id,price
5704,1360.625121312259
3899,1104.125121312259
5441,1436.625121312259
7931,834.1251213122589
622,1180.125121312259
7236,881.8751213122589
2499,852.6251213122589
714,926.3751213122589
8404,873.3751213122589
2856,1122.125121312259
4270,1126.125121312259
2909,900.6251213122589
8081,1404.375121312259
4517,701.1251213122589
1262,1125.875121312259
3161,1421.125121312259
971,1111.875121312259
3913,1406.625121312259
5199,809.1251213122589
8847,1281.625121312259
260,1264.125121312259
3791,837.6251213122589
9203,1234.625121312259
488,1318.625121312259
7908,1289.625121312259
519,1391.375121312259
8343,1282.625121312259
312,954.3751213122589
3232,1006.8751213122589
7933,906.6251213122589
7458,794.8751213122589
9784,741.8751213122589
5184,1100.625121312259
8077,1046.625121312259
6502,1462.125121312259
6791,1263.875121312259
7773,939.3751213122589
2738,1236.625121312259
7842,1400.875121312259
6262,1351.125121312259
8206,894.1251213122589
1248,1181.875121312259
9336,1249.875121312259
4195,1053.375121312259
8001,938.1251213122589
7378,1173.625121312259
3435,1123.875121312259
5382,1294.625121312259
959,1392.625121312259
417,1020.1251213122589
5742,1206.125121312259
6728,1241.125121312259
4382,743.3751213122589
5197,1206.875121312259
1113,1434.625121312259
2689,792.6251213122589
6473,842.3751213122589
8820,1212.125121312259
7808,1321.625121312259
3411,1113.125121312259
81,1344.125121312259
4614,710.6251213122589
1374,1050.125121312259
1510,1462.875121312259
6443,922.8751213122589
3071,828.1251213122589
3016,798.8751213122589
4823,1468.125121312259
7822,1369.875121312259
93,1227.125121312259
9421,680.8751213122589
6600,1057.875121312259
4443,1158.625121312259
7602,1434.375121312259
3835,1307.375121312259
9702,869.6251213122589
4322,936.6251213122589
3394,1327.875121312259
4752,1049.625121312259
7229,1006.3751213122589
9191,998.3751213122589
2361,879.1251213122589
1148,755.1251213122589
5666,1053.875121312259
8075,1309.625121312259
4943,868.1251213122589
3663,1110.875121312259
1563,1121.375121312259
4113,1042.375121312259
9050,1396.625121312259
9276,830.6251213122589
8538,1341.375121312259
795,962.1251213122589
5854,993.6251213122589
7619,869.1251213122589
1594,1196.625121312259
7418,1253.625121312259
5267,959.8751213122589
7147,1038.125121312259
89,1366.375121312259
8695,753.8751213122589
9732,1034.625121312259
9446,1103.625121312259
6754,1112.125121312259
3502,1163.625121312259
2234,809.6251213122589
2803,1276.125121312259
4424,1368.375121312259
5663,673.3751213122589
7170,1115.125121312259
8337,1036.375121312259
2148,1114.875121312259
7969,1016.6251213122589
6551,764.6251213122589
7643,915.3751213122589
6164,846.6251213122589
1495,1036.875121312259
7696,1184.125121312259
7094,1260.625121312259
1409,1084.375121312259
6691,979.1251213122589
3401,810.1251213122589
109,1354.375121312259
5636,1254.625121312259
8482,984.6251213122589
6604,870.1251213122589
1091,1138.625121312259
5560,1172.125121312259
9412,1246.125121312259
8143,1233.625121312259
8664,1252.625121312259
6596,1064.125121312259
624,1179.375121312259
6871,985.3751213122589
4814,955.1251213122589
6553,1334.125121312259
7530,1062.875121312259
5796,1444.625121312259
7437,737.1251213122589
4218,698.8751213122589
5941,1045.125121312259
8501,1189.375121312259
6429,1494.625121312259
6827,1373.125121312259
4131,1153.625121312259
7802,1022.6251213122589
7754,1476.375121312259
4722,1277.375121312259
1651,983.8751213122589
4141,977.1251213122589
1618,1119.875121312259
2030,1026.375121312259
8518,884.3751213122589
4576,1383.875121312259
3993,845.6251213122589
7377,985.6251213122589
6150,1101.625121312259
4909,959.1251213122589
5027,1466.375121312259
8261,1098.625121312259
4732,1022.8751213122589
7549,1248.625121312259
8135,874.8751213122589
1607,816.1251213122589
4774,921.3751213122589
8110,1156.125121312259
6952,975.3751213122589
6005,1082.625121312259
7729,1104.375121312259
3542,1076.875121312259
389,722.6251213122589
1795,1009.1251213122589
8732,962.3751213122589
4920,1483.125121312259
5538,1170.375121312259
3873,1149.125121312259
8869,1549.875121312259
2255,1084.875121312259
3413,808.3751213122589
5460,1108.625121312259
4956,939.8751213122589
7397,1353.625121312259
5415,1218.375121312259
7400,1170.125121312259
7415,1165.625121312259
9101,1216.875121312259
4852,1016.1251213122589
2026,911.1251213122589
2616,1207.625121312259
7389,1177.625121312259
2927,1404.375121312259
1122,868.1251213122589
2911,1456.375121312259
8147,1155.625121312259
7384,848.8751213122589
3483,1108.875121312259
796,819.6251213122589
1576,1143.625121312259
6177,1267.375121312259
6267,956.1251213122589
2459,951.1251213122589
3313,716.6251213122589
1254,951.8751213122589
6835,1254.625121312259
8795,1224.625121312259
3838,969.6251213122589
4399,882.8751213122589
3596,1035.125121312259
6622,763.1251213122589
8383,1370.625121312259
2125,1182.625121312259
3239,934.3751213122589
5404,1476.875121312259
5999,1199.875121312259
5939,844.6251213122589
2046,882.1251213122589
1579,1024.875121312259
15,831.8751213122589
2674,1228.625121312259
7017,1363.125121312259
8721,984.6251213122589
8850,824.3751213122589
4813,1388.625121312259
1085,876.6251213122589
4984,933.1251213122589
7156,1150.125121312259
2885,1362.875121312259
334,892.6251213122589
7205,927.1251213122589
4368,1267.125121312259
3080,1491.125121312259
7204,1149.125121312259
9910,1416.625121312259
8865,954.8751213122589
264,794.6251213122589
4338,1231.875121312259
8896,997.6251213122589
8448,1165.375121312259
5904,1101.625121312259
1499,1337.625121312259
4191,1443.125121312259
7486,1174.625121312259
9644,1003.8751213122589
8311,1352.375121312259
7591,1156.625121312259
501,706.8751213122589
9156,1037.125121312259
9415,1122.625121312259
3096,948.1251213122589
4632,976.8751213122589
368,1005.3751213122589
4059,1259.875121312259
8175,1015.1251213122589
4631,1201.625121312259
6071,1085.625121312259
2665,996.6251213122589
1027,1297.875121312259
5909,1221.375121312259
5051,1217.375121312259
6329,1120.125121312259
9734,987.1251213122589
1692,1307.125121312259
674,1400.375121312259
5573,1109.125121312259
5767,1133.625121312259
5157,730.3751213122589
734,1235.625121312259
3527,1351.125121312259
569,1134.625121312259
9188,1420.875121312259
2923,1071.875121312259
7912,1122.375121312259
1559,863.3751213122589
102,963.3751213122589
3008,1309.125121312259
7202,1464.875121312259
304,1258.625121312259
77,796.1251213122589
6755,1266.125121312259
8630,1059.875121312259
1209,749.3751213122589
7743,806.3751213122589
8215,740.3751213122589
8945,863.3751213122589
8414,776.6251213122589
1776,936.6251213122589
3474,950.1251213122589
484,1280.125121312259
2190,1351.125121312259
347,895.8751213122589
5482,966.6251213122589
8362,895.6251213122589
1473,877.1251213122589
5101,1212.375121312259
6766,1164.875121312259
8707,1195.375121312259
4930,1433.625121312259
6330,1110.875121312259
2610,1422.625121312259
4,769.8751213122589
2214,978.6251213122589
4828,1180.125121312259
857,925.6251213122589
6978,1082.625121312259
5886,1103.625121312259
625,1122.125121312259
291,1285.125121312259
2019,1298.625121312259
669,1164.125121312259
8922,1189.875121312259
8265,966.6251213122589
9697,1431.625121312259
1632,973.1251213122589
5171,778.3751213122589
7206,1435.375121312259
2523,834.1251213122589
2216,1114.875121312259
6969,1449.875121312259
6497,1181.875121312259
6214,1257.125121312259
7033,1051.625121312259
7421,1088.125121312259
1108,1162.125121312259
451,1071.625121312259
6290,993.1251213122589
9967,1322.125121312259
136,1119.875121312259
1786,1150.875121312259
3405,633.8751213122589
2907,1523.625121312259
8305,1226.125121312259
7493,1119.625121312259
6101,867.8751213122589
4505,1298.125121312259
5054,1115.375121312259
5206,892.6251213122589
4081,932.1251213122589
6919,974.1251213122589
6803,1139.875121312259
5207,1292.625121312259
533,1024.125121312259
4831,1217.625121312259
4039,1443.625121312259
4085,961.6251213122589
3205,1008.6251213122589
7111,671.6251213122589
331,1459.875121312259
4958,921.1251213122589
3034,1257.625121312259
7685,953.1251213122589
1598,1007.6251213122589
9920,1311.375121312259
3598,1384.625121312259
9039,1039.625121312259
8002,841.3751213122589
591,1289.625121312259
648,1461.625121312259
9103,838.1251213122589
8016,959.1251213122589
3772,1021.6251213122589
9040,1173.125121312259
5083,1069.625121312259
7883,1414.625121312259
9363,959.1251213122589
4211,1235.625121312259
8835,1012.1251213122589
8700,968.1251213122589
1796,1451.125121312259
2587,708.1251213122589
8356,888.1251213122589
2317,1179.375121312259
4186,1362.625121312259
8828,929.1251213122589
7073,1170.125121312259
5235,1153.875121312259
8744,1443.625121312259
8671,1382.125121312259
4769,1053.125121312259
9973,1312.375121312259
7145,1120.625121312259
2914,1002.3751213122589
9872,1445.625121312259
9894,1000.1251213122589
2076,1227.125121312259
4303,745.1251213122589
5823,1226.625121312259
2150,1224.625121312259
145,1219.375121312259
4964,1335.875121312259
8160,1253.625121312259
9031,1237.375121312259
4776,1333.625121312259
8934,1046.875121312259
7750,986.3751213122589
9829,782.8751213122589
9215,1132.875121312259
6061,1112.125121312259
9476,1087.625121312259
6410,1445.875121312259
3318,1227.875121312259
7465,891.6251213122589
3062,1049.875121312259
1356,1487.125121312259
4515,668.1251213122589
5506,898.8751213122589
5251,1151.375121312259
4512,835.6251213122589
1731,986.3751213122589
1759,1159.625121312259
6651,1320.875121312259
6647,658.8751213122589
9861,914.8751213122589
4140,1399.625121312259
9394,1093.125121312259
5124,1079.125121312259
1,1078.375121312259
1865,957.6251213122589
544,741.6251213122589
350,1076.375121312259
6907,1318.375121312259
9766,815.6251213122589
2524,1003.1251213122589
3465,976.6251213122589
458,903.3751213122589
3024,686.6251213122589
7262,1370.375121312259
9516,884.1251213122589
7873,976.3751213122589
6626,1260.125121312259
2535,1214.625121312259
132,1030.125121312259
3705,1320.625121312259
1373,1006.3751213122589
6201,1066.875121312259
4857,1234.875121312259
4713,1414.625121312259
5545,1043.625121312259
1414,989.1251213122589
4114,1139.125121312259
656,790.6251213122589
8138,1217.625121312259
4099,879.6251213122589
593,1186.375121312259
8709,1073.125121312259
3124,893.3751213122589
3048,908.6251213122589
3888,937.6251213122589
5736,1393.875121312259
2185,1214.125121312259
2146,697.3751213122589
7048,988.1251213122589
3106,1407.875121312259
9234,1511.125121312259
9097,1021.3751213122589
2770,1210.875121312259
5222,1243.625121312259
5834,1063.875121312259
1733,1427.625121312259
266,1154.125121312259
5145,902.1251213122589
8268,1459.125121312259
3938,1265.375121312259
762,834.3751213122589
7221,1263.125121312259
8440,872.6251213122589
3258,1194.375121312259
4339,793.1251213122589
4363,839.3751213122589
317,1195.625121312259
8070,993.1251213122589
1852,1163.625121312259
2485,781.3751213122589
9874,946.3751213122589
9575,1402.375121312259
1079,1049.125121312259
8359,1447.125121312259
7334,1362.875121312259
1072,1270.875121312259
104,1187.125121312259
5749,935.6251213122589
1419,1084.125121312259
1659,1472.125121312259
5285,1102.625121312259
1150,761.3751213122589
7151,889.1251213122589
1569,868.3751213122589
1088,1005.8751213122589
6086,849.8751213122589
8675,942.3751213122589
8342,1006.6251213122589
7812,1366.875121312259
6085,857.1251213122589
8774,1198.125121312259
8758,1405.625121312259
1693,1007.1251213122589
4735,1143.125121312259
3388,1188.875121312259
3647,868.1251213122589
1684,999.6251213122589
9,1392.625121312259
6063,1129.625121312259
6517,1385.875121312259
4124,1072.875121312259
8730,1318.125121312259
6046,1402.875121312259
568,1026.625121312259
9162,998.6251213122589
1804,936.1251213122589
8502,1221.625121312259
4901,1254.875121312259
1600,1304.625121312259
7932,1412.125121312259
9548,857.1251213122589
2824,1470.875121312259
5468,885.1251213122589
3530,582.1251213122589
8684,772.6251213122589
1156,640.3751213122589
6548,1069.125121312259
9089,767.6251213122589
7621,999.8751213122589
8297,795.6251213122589
4541,1377.625121312259
9135,1252.375121312259
6483,1110.625121312259
5827,1228.625121312259
1191,1262.875121312259
7445,1275.875121312259
8521,1016.6251213122589
961,1162.125121312259
7455,854.6251213122589
37,1146.625121312259
7517,920.6251213122589
7645,985.6251213122589
4439,639.1251213122589
6162,968.6251213122589
7745,1398.375121312259
9588,1042.625121312259
8120,1007.6251213122589
6968,1348.125121312259
5719,1371.625121312259
578,827.6251213122589
9834,1078.625121312259
4103,778.6251213122589
7647,990.3751213122589
4152,1179.375121312259
3131,1179.625121312259
4891,1317.875121312259
9976,931.1251213122589
7472,1316.875121312259
1834,1380.625121312259
9149,1440.375121312259
4892,1420.625121312259
2288,1285.125121312259
1331,1185.625121312259
2772,1190.625121312259
3687,1070.625121312259
8284,818.8751213122589
5929,841.6251213122589
638,1184.625121312259
48,1040.625121312259
2603,1306.875121312259
1966,1032.625121312259
2169,1364.875121312259
5050,1076.625121312259
3335,1268.625121312259
3020,1187.125121312259
8765,1191.375121312259
9177,1336.125121312259
1361,995.1251213122589
5799,1165.375121312259
9401,1164.875121312259
3252,1376.625121312259
6301,1342.375121312259
2252,1354.875121312259
6028,1317.125121312259
1176,1339.375121312259
8800,872.3751213122589
3280,1177.875121312259
2974,1249.375121312259
3397,927.1251213122589
6940,859.8751213122589
966,1079.375121312259
8575,1025.125121312259
743,1061.625121312259
7515,1131.125121312259
3315,1176.625121312259
4899,1236.875121312259
9341,1146.125121312259
4673,821.8751213122589
8619,1351.875121312259
1218,1312.375121312259
4398,1117.875121312259
6081,962.8751213122589
2615,821.1251213122589
2621,1134.125121312259
8715,1078.375121312259
7283,1066.125121312259
3380,796.6251213122589
7302,1042.875121312259
9858,1114.125121312259
5606,1245.125121312259
9814,1248.125121312259
5787,1375.625121312259
8519,1055.125121312259
6851,1166.625121312259
1517,802.6251213122589
5099,1229.375121312259
7637,1195.625121312259
9086,886.8751213122589
8024,1427.125121312259
2393,1012.6251213122589
587,1175.875121312259
3520,1016.8751213122589
7654,1461.625121312259
8947,1315.875121312259
851,1040.875121312259
336,1262.375121312259
6635,1326.125121312259
8973,787.6251213122589
7494,1236.375121312259
2869,829.8751213122589
4873,780.1251213122589
3551,1031.625121312259
3843,993.3751213122589
7263,1131.625121312259
5825,1171.875121312259
24,1413.125121312259
1454,1363.625121312259
1685,1054.875121312259
2311,1122.125121312259
9064,1166.375121312259
9407,1061.875121312259
382,812.1251213122589
5815,1454.625121312259
5551,1252.875121312259
9309,1305.625121312259
1619,1074.625121312259
790,933.1251213122589
5984,1180.625121312259
8673,1030.625121312259
4476,1136.375121312259
5607,1257.625121312259
9313,1250.375121312259
5649,1035.625121312259
6217,1399.625121312259
2287,1325.875121312259
9994,1270.625121312259
7579,1080.375121312259
1184,1297.375121312259
6002,1362.625121312259
5091,1433.625121312259
2517,1105.625121312259
4123,1001.6251213122589
5522,907.8751213122589
5628,1450.875121312259
8361,1039.125121312259
5873,1052.875121312259
8613,750.1251213122589
7728,954.8751213122589
5969,694.1251213122589
1181,1148.125121312259
8763,1292.625121312259
8236,1232.125121312259
2819,881.6251213122589
9965,1281.125121312259
8704,1132.625121312259
6609,1122.625121312259
2821,1050.125121312259
7536,917.1251213122589
2261,739.1251213122589
2240,1038.125121312259
6022,1123.375121312259
783,1126.875121312259
933,1095.875121312259
6203,1462.875121312259
2413,1016.6251213122589
6998,1066.875121312259
9116,899.1251213122589
1157,1519.875121312259
8108,774.3751213122589
5806,1261.375121312259
4880,1014.1251213122589
3310,1132.375121312259
8962,997.1251213122589
1703,1142.125121312259
2493,1292.125121312259
3707,912.8751213122589
8277,934.3751213122589
287,923.1251213122589
1609,735.3751213122589
6632,1042.625121312259
8279,746.6251213122589
7316,890.6251213122589
2253,842.6251213122589
7416,653.3751213122589
8366,901.8751213122589
1892,1006.1251213122589
5063,913.6251213122589
6121,1190.625121312259
564,1282.875121312259
292,1112.375121312259
4717,948.1251213122589
7709,1013.1251213122589
6350,1049.875121312259
170,649.8751213122589
268,1439.625121312259
4639,934.8751213122589
7078,1041.625121312259
3356,969.8751213122589
8280,1411.625121312259
316,702.1251213122589
6729,1097.625121312259
9496,922.6251213122589
4068,815.3751213122589
246,867.1251213122589
253,1296.625121312259
1112,884.8751213122589
4802,1263.125121312259
1714,868.8751213122589
51,971.3751213122589
1836,1372.125121312259
7897,819.1251213122589
3384,646.6251213122589
6411,975.1251213122589
4314,1034.875121312259
873,1084.625121312259
1255,1333.625121312259
8882,1294.625121312259
5852,1355.125121312259
5703,1218.125121312259
8104,1185.125121312259
2099,1431.625121312259
5129,1029.625121312259
249,1206.625121312259
6562,1383.625121312259
1340,1078.875121312259
7018,1255.625121312259
2111,1022.6251213122589
1570,993.1251213122589
1727,1445.125121312259
8385,848.6251213122589
6941,1062.125121312259
4396,1350.875121312259
2421,1256.625121312259
3046,874.8751213122589
5504,935.8751213122589
3704,1328.125121312259
8192,1042.125121312259
5332,885.6251213122589
9809,945.3751213122589
448,1127.625121312259
7895,951.3751213122589
8729,1176.875121312259
7829,1091.625121312259
1769,1293.375121312259
6809,940.6251213122589
4705,772.3751213122589
3870,979.3751213122589
1656,942.8751213122589
3188,1030.875121312259
684,1216.625121312259
4171,754.1251213122589
4478,827.8751213122589
462,1087.875121312259
5765,1006.6251213122589
7523,1437.875121312259
4503,756.1251213122589
9710,1101.625121312259
319,1038.375121312259
1146,822.6251213122589
5095,1431.375121312259
1394,1488.625121312259
6624,1114.625121312259
1502,1310.375121312259
6409,1342.875121312259
377,1216.125121312259
411,1079.875121312259
1661,984.6251213122589
3152,1333.125121312259
1624,1454.625121312259
5610,1223.375121312259
8533,1473.625121312259
5803,1485.875121312259
5307,1013.3751213122589
7087,947.6251213122589
8898,1361.875121312259
7489,1029.625121312259
9616,1300.375121312259
9218,1095.125121312259
1673,790.6251213122589
2359,1213.125121312259
8468,934.6251213122589
275,908.8751213122589
2474,903.6251213122589
5490,1228.125121312259
4772,935.3751213122589
2108,1419.625121312259
7501,1001.1251213122589
4415,1050.125121312259
8139,881.6251213122589
8661,891.6251213122589
8240,890.8751213122589
2418,1123.375121312259
8772,1274.125121312259
2237,1008.1251213122589
3768,941.6251213122589
9792,1033.125121312259
9990,1472.375121312259
9966,937.3751213122589
7324,1218.625121312259
1384,1476.125121312259
3102,1157.125121312259
3922,967.6251213122589
6686,1265.625121312259
3195,907.8751213122589
1942,1392.875121312259
7714,895.1251213122589
4897,669.3751213122589
4783,934.8751213122589
1497,938.8751213122589
1958,868.8751213122589
9172,929.6251213122589
9746,1009.6251213122589
7333,1342.625121312259
7950,1061.125121312259
3018,1068.125121312259
6747,725.6251213122589
514,1239.125121312259
3935,938.6251213122589
3026,1159.375121312259
1200,1358.625121312259
5029,893.6251213122589
9785,1183.625121312259
922,856.3751213122589
4650,1314.125121312259
5333,1444.125121312259
1077,1332.375121312259
6769,1024.375121312259
9411,882.1251213122589
1672,1171.875121312259
475,888.6251213122589
9187,1228.625121312259
8840,1206.625121312259
5759,843.1251213122589
6298,723.3751213122589
2479,1305.125121312259
5494,763.3751213122589
3915,1168.125121312259
2139,1460.125121312259
5455,792.6251213122589
5380,1036.125121312259
8986,1076.125121312259
4024,986.1251213122589
3486,1196.125121312259
2456,842.6251213122589
2465,1305.875121312259
8697,1109.125121312259
1370,1222.625121312259
6689,1367.125121312259
7457,723.1251213122589
9975,840.3751213122589
1902,1260.125121312259
4872,992.3751213122589
4711,1425.875121312259
7887,1119.375121312259
1794,1362.875121312259
2875,1169.375121312259
6218,1424.125121312259
5214,1309.125121312259
2246,1450.375121312259
1742,1166.625121312259
1021,1447.125121312259
706,786.3751213122589
4295,670.3751213122589
5577,993.6251213122589
7167,1232.875121312259
8178,794.6251213122589
909,946.3751213122589
5194,1413.125121312259
3078,1332.625121312259
9367,1398.125121312259
595,898.3751213122589
5305,951.3751213122589
441,865.6251213122589
7607,1009.8751213122589
4093,994.6251213122589
6135,1427.625121312259
11,1510.625121312259
3777,1169.625121312259
9000,1141.875121312259
3709,1202.375121312259
3781,859.3751213122589
94,1313.875121312259
9240,1038.625121312259
3950,1209.625121312259
5786,797.6251213122589
4871,901.8751213122589
4803,1315.125121312259
4868,722.1251213122589
293,1331.375121312259
7889,961.6251213122589
7406,970.3751213122589
5596,1360.125121312259
2887,1197.875121312259
6455,836.3751213122589
2543,1303.875121312259
1766,1501.625121312259
6801,878.1251213122589
1878,1349.375121312259
1982,1388.125121312259
9730,1314.125121312259
9609,1504.375121312259
2686,1084.125121312259
8931,956.8751213122589
3459,870.6251213122589
4542,1089.625121312259
2179,875.1251213122589
4451,1204.625121312259
3860,1258.625121312259
7624,895.8751213122589
7655,1038.375121312259
4520,873.6251213122589
2518,664.8751213122589
4837,991.8751213122589
2886,1050.875121312259
7282,770.1251213122589
6256,1304.125121312259
4540,1110.375121312259
5640,995.6251213122589
9460,1013.1251213122589
3482,1325.125121312259
1278,1245.625121312259
3147,1304.875121312259
8263,838.6251213122589
3206,1034.375121312259
9893,1276.875121312259
2743,1230.875121312259
6077,692.6251213122589
4048,1146.125121312259
5732,1139.625121312259
2946,969.3751213122589
5791,1156.375121312259
6795,1021.8751213122589
6544,1113.875121312259
701,1334.625121312259
3575,991.1251213122589
7700,1396.125121312259
2516,839.3751213122589
3001,1122.875121312259
5821,1072.125121312259
8582,903.1251213122589
3685,1321.625121312259
2996,1249.625121312259
4253,1009.6251213122589
3412,1021.6251213122589
7963,1063.125121312259
6310,889.1251213122589
8612,1072.875121312259
5013,953.1251213122589
7751,782.6251213122589
5980,1288.125121312259
4049,1010.6251213122589
4900,1437.375121312259
1319,1348.875121312259
9773,920.8751213122589
9138,859.6251213122589
7143,851.3751213122589
1898,1086.125121312259
7466,1084.125121312259
604,1247.375121312259
2847,1413.875121312259
8208,1069.625121312259
394,1376.375121312259
4437,1038.875121312259
9448,859.8751213122589
7235,1154.625121312259
5399,1117.375121312259
96,1079.125121312259
1663,1217.875121312259
8971,1155.125121312259
5131,649.6251213122589
1489,1314.375121312259
8317,909.6251213122589
2708,767.6251213122589
1596,1024.625121312259
9278,1176.625121312259
2378,1138.375121312259
5141,988.6251213122589
6148,932.6251213122589
8242,1279.875121312259
3949,1039.375121312259
3934,1056.625121312259
4798,963.3751213122589
4373,1142.375121312259
9863,1152.625121312259
8243,1365.625121312259
3449,1045.875121312259
2944,1210.125121312259
2466,947.1251213122589
8583,1451.625121312259
5507,1258.375121312259
2699,1345.125121312259
2448,736.1251213122589
20,962.1251213122589
2749,1396.625121312259
5400,1114.125121312259
8079,818.3751213122589
6872,951.6251213122589
4709,1317.125121312259
9477,1272.875121312259
810,1099.875121312259
7478,1036.125121312259
2274,1219.875121312259
1924,1186.625121312259
1471,782.3751213122589
7935,1130.375121312259
7408,1209.375121312259
2407,1164.125121312259
1143,1057.125121312259
1748,694.3751213122589
5710,1047.625121312259
4976,1419.125121312259
7301,1015.1251213122589
8149,1493.625121312259
2834,1342.625121312259
3132,1389.125121312259
1311,1029.375121312259
8651,1309.625121312259
6775,1409.875121312259
6757,1394.375121312259
621,844.3751213122589
2702,1026.875121312259
2200,870.6251213122589
6197,1485.375121312259
8825,1158.625121312259
1047,1373.125121312259
5769,1277.625121312259
9948,958.8751213122589
9020,946.1251213122589
744,797.3751213122589
223,1034.125121312259
3150,1094.375121312259
626,1098.875121312259
9335,1002.6251213122589
7567,1521.375121312259
4583,1048.875121312259
5712,1085.375121312259
3285,1525.875121312259
7586,742.3751213122589
9647,1106.375121312259
1531,1197.125121312259
9686,1183.875121312259
354,1030.625121312259
2475,1268.875121312259
8014,1259.125121312259
6476,1289.625121312259
6450,1371.625121312259
240,1513.375121312259
2626,1107.625121312259
9787,1050.375121312259
7199,1360.625121312259
7693,950.3751213122589
2998,1371.875121312259
6441,1259.125121312259
4563,1091.375121312259
8615,1479.875121312259
1480,1341.875121312259
1019,1300.875121312259
3095,1412.625121312259
6183,1158.625121312259
4961,961.6251213122589
8493,1338.375121312259
1104,1218.625121312259
6082,912.6251213122589
9526,920.6251213122589
5191,1130.625121312259
4182,1058.375121312259
4468,1359.625121312259
1627,717.1251213122589
6718,1298.625121312259
3799,877.6251213122589
3054,1361.875121312259
2868,1420.125121312259
1433,918.1251213122589
7984,673.6251213122589
9347,980.1251213122589
9420,1411.875121312259
4077,940.3751213122589
218,913.3751213122589
3556,1069.625121312259
7937,1235.875121312259
8422,1080.125121312259
1035,802.6251213122589
3774,1475.625121312259
4133,1258.125121312259
2336,908.1251213122589
