id,price
9446,1103.6251593895408
6754,1106.796457502561
3502,1172.276869393964
2234,810.3459647882418
2803,1274.466932957777
4424,1361.3528706690054
5663,682.1514621164322
7170,1123.8694534298986
8337,1040.4227171229973
2148,1122.6135483079418
7969,1021.003478007063
6551,772.6609120534139
7643,914.8233409729695
6164,844.8139330156
1495,1034.4026473959261
7696,1180.0126213190306
7094,1263.5153580780593
1409,1085.030178611804
6691,982.2620744581287
3401,809.0677988034201
109,1353.219463442598
5636,1251.4615847308824
8482,982.269486875465
6604,874.5842127898612
1091,1137.814330277559
5560,1170.0916830640526
9412,1242.266942145459
8143,1228.0234791100113
8664,1259.2910155478119
6596,1070.2060773184035
624,1184.1816327231868
6871,987.3025122698859
4814,951.1693779963709
6553,1331.3952449605513
7530,1069.1034137896904
5796,1438.7947478713695
7437,746.0274298531144
4218,703.7406007295235
5941,1045.4906352444718
8501,1192.6866760442547
6429,1494.6198639984186
6827,1370.5049406455746
4131,1150.548376780021
7802,1016.7357599354002
7754,1467.3631983024422
4722,1281.1518175492813
1651,982.4286783384389
4141,976.1475162736076
1618,1117.1198257749552
2030,1023.4513806877925
8518,892.5994126890379
4576,1382.467436229341
3993,849.6919825404252
7377,983.1184746063029
6150,1101.7297572244913
4909,959.990674979404
5027,1462.7760404703586
8261,1096.3036265642693
4732,1022.4343599385808
7549,1250.6351454664407
8135,874.1727615208433
1607,824.5402708272792
4774,921.2798284420667
8110,1164.4721509269182
6952,969.5042945151317
6005,1083.86364292819
7729,1110.6724423467026
3542,1080.8233411867352
389,725.23555305318
1795,1006.5066555686501
8732,964.1837328409375
4920,1475.2532049507904
5538,1173.82992218391
3873,1143.0451140165724
8869,1540.7910827985206
2255,1084.9674872009361
3413,811.7469761649261
5460,1107.056288209435
4956,944.5423615584353
7397,1352.631158838314
5415,1217.9894456572092
7400,1164.6159589451377
7415,1166.8900648646882
9101,1213.9093893953022
4852,1019.6345708272092
2026,911.6083389435161
2616,1198.8255582140166
7389,1172.193893312273
2927,1402.688985088165
1122,866.4687703170606
2911,1451.4524434785822
8147,1162.783964182237
7384,854.4102204030585
3483,1109.5725049865785
796,824.1625973785931
1576,1147.6477543354638
6177,1265.778338232986
6267,959.1836670338139
2459,954.3197664345873
3313,718.1235426699352
1254,951.5835902213033
6835,1258.3840371748265
8795,1224.3961032997672
3838,971.2758990907754
4399,883.0810832101016
3596,1032.2755984808612
6622,772.1080181332738
8383,1366.655147419645
2125,1181.723041380327
3239,934.7556070397745
5404,1474.160773690397
5999,1191.888842640516
5939,845.9440038240302
2046,883.3216944907655
1579,1020.5309353072214
15,829.6902589162436
2674,1226.854629610836
7017,1362.1571916985795
8721,980.0512644995548
8850,826.8106476088512
4813,1388.9049501677819
1085,878.64981631939
4984,933.5607401635586
7156,1153.33744218307
2885,1367.4479485744428
334,895.3399215729663
7205,924.8861037892768
4368,1265.6079611390571
3080,1482.488509470374
7204,1144.4105572358478
9910,1409.7485520360297
8865,951.5298418505204
264,801.3423704230037
4338,1231.9429621897268
8896,1001.3046342637053
8448,1170.5031795572868
5904,1101.7198149073477
1499,1333.4933415960354
4191,1445.3287614578003
7486,1179.1003538401098
9644,1002.311231311763
8311,1353.133436708008
7591,1156.6867044109886
501,713.9244980335819
9156,1037.2852839075686
9415,1119.194201185451
3096,946.190019256428
4632,981.8944668090273
368,1006.5789686040424
4059,1261.6020855596626
8175,1022.1984820510127
4631,1207.2193463956232
6071,1088.6583759577145
2665,991.4547186706675
1027,1292.8208289903962
5909,1224.1653174271446
5051,1218.1791711471626
6329,1117.5075810636756
9734,985.5076909243039
1692,1299.950498185881
674,1403.8258405536644
5573,1105.320815108174
5767,1127.93107825226
5157,740.7630862137639
734,1228.9249485002997
3527,1354.3321006062479
569,1128.7594887895318
9188,1416.3626643609011
2923,1071.7615193749489
7912,1124.775917877957
1559,869.0096167380422
102,960.9019234842685
3008,1306.6863492855223
7202,1465.1325978745429
304,1258.3366355292578
77,801.4071658048999
6755,1282.1286341817636
8630,1056.262700923504
1209,756.707208112562
7743,812.1172820828958
8215,744.505366739309
8945,870.258273015831
8414,785.9087907346777
1776,940.1159020221883
3474,947.1095698333892
484,1280.8258325112583
2190,1346.3486969582787
347,902.4573944016574
5482,966.5897830947092
8362,893.294677039909
1473,880.4577042947235
5101,1212.517779806149
6766,1163.33573762024
8707,1195.7957758814944
4930,1429.0806103609855
6330,1106.874363787569
2610,1414.8437208594305
4,777.1790934862131
2214,976.5815255720311
4828,1177.3017119391725
857,923.9960045464703
6978,1085.2097297082328
5886,1110.0953582729744
625,1121.8521773911568
291,1284.9052773527567
2019,1297.5992594604886
669,1169.9554552050986
8922,1195.409923550283
8265,973.4607162149036
9697,1432.5186067299924
1632,970.4690428442952
5171,783.0541439037682
7206,1440.2328056800507
2523,830.3578754413409
2216,1116.1698400749176
6969,1448.903992555057
6497,1183.7241093275034
6214,1249.0579110187382
7033,1047.8214445745164
7421,1088.31790408632
1108,1165.6787147507089
451,1077.4001834942396
6290,1000.7156703858783
9967,1319.2715850956213
136,1116.8995263979348
1786,1147.8667799590864
3405,640.4146783750735
2907,1515.9579348621562
8305,1222.1627555930602
7493,1117.5229459566415
6101,869.7893996871492
4505,1299.0744075619243
5054,1117.650952838849
5206,895.4677330752597
4081,933.2089693206807
6919,974.8090991705265
6803,1139.4703853551723
5207,1286.309465600878
533,1025.1635813346134
4831,1218.0091104817477
4039,1433.013929531571
4085,958.7215134615813
3205,1014.3727858057817
7111,674.43944131585
331,1459.828499111759
4958,921.7969785108717
3034,1257.6491291991852
7685,964.3795078973437
1598,1008.7384618871456
9920,1306.1887013718492
3598,1387.0779650470088
9039,1047.7159880343359
8002,849.811918614573
591,1289.8152303995403
648,1460.0182567457819
9103,837.5954271857988
8016,965.0500046902825
3772,1030.051302101682
9040,1170.2917745940622
5083,1067.155691537056
7883,1413.0292619757206
9363,957.0261216600785
4211,1234.148569715064
8835,1017.8557840687013
8700,964.385988767084
1796,1445.3631817225398
2587,710.1192705870578
8356,892.3149443433897
2317,1179.572273729734
4186,1364.5136288077229
8828,928.253492988931
7073,1169.0684194720834
5235,1150.6089470288064
8744,1444.7238215784878
8671,1379.5971175331424
4769,1050.3700373605675
9973,1308.959575828173
7145,1117.437979715434
2914,1002.9625292956752
9872,1444.5670961040173
9894,996.9845679853465
2076,1226.746646131629
4303,744.8575045751386
5823,1231.320835307149
2150,1221.9643448368863
145,1220.2909417026067
4964,1333.6620551894816
8160,1244.9341432671808
9031,1240.5834051615116
4776,1336.665734306871
8934,1049.138813288728
7750,987.0208741680053
9829,788.8063068428166
9215,1138.2793138092306
6061,1109.8227159643695
9476,1086.0672641582044
6410,1440.2681895778483
3318,1225.3714213153146
7465,895.9050376741411
3062,1053.0455561798199
1356,1481.9719038412738
4515,668.0547738915
5506,899.8961725642016
5251,1149.9667806220289
4512,842.8607083014454
1731,993.4946812897967
1759,1162.555545192773
6651,1323.867433371957
6647,663.6780106265309
9861,917.768587225145
4140,1396.078184490452
9394,1090.5346889838183
5124,1079.6319634641748
1,1080.8971758583662
1865,951.3257445264658
544,745.9991780603316
350,1081.8838537937884
6907,1318.7510200713575
9766,818.6865965466959
2524,1000.194047002428
3465,983.8175399365384
458,904.5140063578806
3024,686.139365455352
7262,1371.8909443632804
9516,886.9807669622644
7873,976.7066914586026
6626,1253.215141994266
2535,1214.8177837579863
132,1032.2569330172507
3705,1321.0655480081068
1373,1011.7788021912334
6201,1063.353763131812
4857,1237.2019009311375
4713,1409.0516099152946
5545,1039.5313288270056
1414,987.6643133121474
4114,1142.4132885214729
656,792.9173823357967
8138,1214.03211344755
4099,882.6748663325566
593,1187.8619638097357
8709,1075.2320431252606
3124,896.8016768459787
3048,912.6327801421153
3888,934.1598415504874
5736,1388.5651776625423
2185,1216.996444914552
2146,704.6247114161205
7048,990.7829337476728
3106,1404.8387462780595
9234,1500.7184550224606
9097,1024.5644174185882
2770,1209.4468731095812
5222,1238.763455911622
5834,1067.680897054213
1733,1418.7241282346324
266,1160.3434250235673
5145,913.2167471301506
8268,1448.4332205529522
3938,1266.8702902532532
762,840.602705467768
7221,1262.3575401592486
8440,870.8946787558131
3258,1195.6833169885097
4339,795.8952781493974
4363,848.5048310421428
317,1191.8276023992053
8070,987.0201543683146
1852,1159.1751918317661
2485,792.4417983122519
9874,953.1184452956406
9575,1400.0605617818667
1079,1054.1003987286294
8359,1439.6662178368817
7334,1356.4295722535683
1072,1265.8695784948145
104,1180.6984188491938
5749,942.09554505545
1419,1084.9973623117298
1659,1468.3436594922825
5285,1096.7964122839574
1150,765.6563897111828
7151,891.1513402619764
1569,870.5442641680967
1088,1000.8679178873076
6086,847.6292741140119
8675,944.8014901290874
8342,1004.4794485214945
7812,1360.643226289127
6085,855.8212438792583
8774,1198.3391630401377
8758,1400.186048578505
1693,1003.4171336527044
4735,1143.6528208353732
3388,1185.616954899485
3647,868.9696930728412
1684,1000.2301600306641
9,1390.9396037456509
6063,1130.1760291180467
6517,1388.9734869175388
4124,1070.068917556032
8730,1315.4341012438772
6046,1400.929228281405
568,1022.6858460019109
9162,1004.4477682381251
1804,933.2095534068983
8502,1216.6100830903936
4901,1251.348768878763
1600,1302.3473233021016
7932,1413.563490633966
9548,856.6230277426262
2824,1461.015727465759
5468,885.9816835112754
3530,584.6177662458985
8684,777.5988716144266
1156,652.6599041528175
6548,1072.413472348647
9089,764.6044834928148
7621,997.4648368295029
8297,800.572071417613
4541,1370.3066356465974
9135,1249.5702767810292
6483,1113.5289085080276
5827,1233.1432887590413
1191,1261.1833533444876
7445,1282.8222469837017
8521,1016.6222223011666
961,1165.799582958079
7455,859.7389200700517
37,1144.4907290618405
7517,930.5585451120724
7645,985.8743697180097
4439,643.9520428031321
6162,971.6246784213488
7745,1398.7094462248342
9588,1041.881141970793
8120,1001.7347956703534
6968,1347.6608844583095
5719,1373.4281418000053
578,830.6233751619689
9834,1086.9700867755732
4103,778.0800997235823
7647,989.7411683477137
4152,1176.8311649323084
3131,1174.8258191575192
4891,1321.53314095592
9976,930.6618346883722
7472,1312.6734091096193
1834,1380.7662259602653
9149,1434.4265579265802
4892,1414.5134721945037
2288,1291.206561940086
1331,1179.3765869509432
2772,1192.9946385209432
3687,1064.389107439712
8284,829.2075228967005
5929,840.3503722781332
638,1183.5581515257322
48,1033.6697951461354
2603,1306.765938885154
1966,1033.6701432041789
2169,1359.6103805499804
5050,1077.6533839572903
3335,1260.7616441568775
3020,1185.5808184841346
8765,1196.2717756000304
9177,1343.6450453439268
1361,998.0100393339729
5799,1163.9207437027235
9401,1169.1386689630276
3252,1371.7000633963135
6301,1341.93227620342
2252,1356.4405794453521
6028,1319.7238678504445
1176,1336.7805709082054
8800,877.5214069261157
3280,1176.5884492881664
2974,1251.4349050747735
3397,923.9258300315407
6940,865.9178664194222
966,1081.960996958385
8575,1026.1905131387011
743,1056.8151555446398
7515,1125.1654336412723
3315,1174.9509468187991
4899,1237.5616079614217
9341,1143.47110848346
4673,825.3819563835832
8619,1350.2517547372563
1218,1315.321097935072
4398,1116.4771405079887
6081,968.3173768788248
2615,825.3757699293039
2621,1131.1302977223845
8715,1070.819073243578
7283,1064.6255620055417
3380,796.6521873939391
7302,1052.3670078781738
9858,1110.5941360429945
5606,1249.3693667806388
9814,1247.230707867148
5787,1372.1591894834537
8519,1053.6148952697981
6851,1166.4685821216158
1517,802.4428838960688
5099,1233.4471786844535
7637,1194.3968560474698
9086,903.8799020714796
8024,1425.542248685402
2393,1009.9571435598118
587,1174.4087545635803
3520,1015.5867028948496
7654,1459.4552156991958
8947,1316.4701679479176
851,1038.667216322565
336,1262.1399307407303
6635,1322.5597116769104
8973,793.5118961163978
7494,1237.3770221375753
2869,832.9156260269201
4873,784.6304870214219
3551,1034.9505092298007
3843,1005.5690215020061
7263,1132.0771853570182
5825,1169.8710647653495
24,1405.668469748974
1454,1357.7798567846226
1685,1054.831882368511
2311,1119.4414827347664
9064,1166.5288686190595
9407,1060.1735074552612
382,810.7124035465147
5815,1453.6163243528122
5551,1250.0308839383945
9309,1305.4335878679758
1619,1083.9859294514176
790,934.503668211236
5984,1182.3014053397249
8673,1026.8872056400746
4476,1140.9103503338924
5607,1263.1396789516314
9313,1246.9835655521174
5649,1034.5908747987455
6217,1398.6966893744855
2287,1321.1257592963454
9994,1266.1125246802662
7579,1083.7530553194833
1184,1306.5800529071012
6002,1366.4593607899062
5091,1434.6508730273465
2517,1103.861898962086
4123,998.7261435593716
5522,910.3313123236103
5628,1446.600077325359
8361,1039.6507052860345
5873,1059.543383511155
8613,754.700847340231
7728,956.3152230299141
5969,695.5531083812573
1181,1145.4123649106612
8763,1292.6112319395434
8236,1229.4671976039583
2819,890.4884426919839
9965,1276.2970510330904
8704,1133.7540106523788
6609,1117.3541336904846
2821,1047.447075727138
7536,917.9908230271772
2261,741.2828906593254
2240,1046.9026070539358
6022,1119.1765425210306
783,1123.3995388383887
933,1095.5779058540893
6203,1462.4111379479828
2413,1014.5214874589575
6998,1068.8125630386758
9116,899.9962991619901
1157,1514.6946707432471
8108,778.4497924496371
5806,1266.4146502371527
4880,1012.9259478938746
3310,1139.6579676802226
8962,1000.9309297006928
1703,1142.7849217550165
2493,1285.6083895149507
3707,921.1041550558944
8277,937.1170458460626
287,932.3811670491161
1609,735.4112714539857
6632,1036.2547684570584
8279,750.8774613922119
7316,887.0994051741559
2253,843.7256616325309
7416,657.7478378285994
8366,896.9163763288627
1892,1003.660635982625
5063,923.9851358005784
6121,1187.0732987911827
564,1283.4117695254995
292,1109.2797451539527
4717,942.9686116054082
7709,1013.3300179048724
6350,1058.8668345754368
170,650.4019013133789
268,1434.9830160200222
4639,935.1433733734178
7078,1043.8649693487757
3356,975.6135361075667
8280,1411.2628025353176
316,704.1711575791853
6729,1095.7207265711447
9496,920.3854953035313
4068,828.3801459859701
246,869.8294265461938
253,1290.2472347442288
1112,889.1349010339134
4802,1256.5711670282735
1714,876.6502898530188
51,972.2756419266997
1836,1370.0514090315276
7897,824.7210334870317
3384,654.5062950761544
6411,970.2059046369201
4314,1037.4306202382195
873,1091.5445945903634
1255,1326.8553974942317
8882,1295.6808887037366
5852,1350.8621387522494
5703,1215.1131013988222
8104,1187.284862827298
2099,1429.2775790642781
5129,1028.4198207662841
249,1212.6320283829327
6562,1380.970027467433
1340,1078.1864481707776
7018,1258.950712074479
2111,1024.6527698069428
1570,996.0472588294665
1727,1440.2136460844072
8385,850.9398734124159
6941,1066.1393706412573
4396,1352.5089562091453
2421,1251.6817520268667
3046,885.2743868078029
5504,940.8854918628233
3704,1321.1960835847178
8192,1040.9297274431926
5332,895.8915775622562
9809,950.9612082964684
448,1122.2054896078857
7895,955.245788530912
8729,1175.094752417781
7829,1097.0238921702983
1769,1292.4562234763653
6809,940.6740027694423
4705,780.0432303022926
3870,984.6598775974043
1656,947.3245794533457
3188,1031.2315908344451
684,1217.3815942537676
4171,761.9964577262058
4478,828.5473779226452
462,1093.2250828562385
5765,1008.4558813540083
7523,1441.3245285720727
4503,765.2545828160503
9710,1096.8804728203463
319,1037.1878622593765
1146,830.8388438227944
5095,1425.5510179456235
1394,1482.8732350135178
6624,1110.5369467171338
1502,1312.901795754838
6409,1342.2106244034887
377,1219.3017517853837
411,1072.427370286612
1661,990.367396803239
3152,1325.400900374078
1624,1447.1201587759442
5610,1224.3264146286824
8533,1463.963003944576
5803,1476.922305461589
5307,1006.7688890911801
7087,942.0222688014541
8898,1352.5559511390184
7489,1029.3448833528678
9616,1302.7417258075227
9218,1092.1412606590948
1673,794.3909582373343
2359,1215.9116081706093
8468,936.5571373414523
275,915.5144606303872
2474,903.4728639741932
5490,1224.7040952727718
4772,942.5642060287504
2108,1420.8695202572271
7501,1008.7225167414399
4415,1050.7377717171298
8139,881.888089732808
8661,896.1755960554583
8240,894.9377538782378
2418,1126.188383493001
8772,1268.0937460990017
2237,1006.5550102701209
3768,940.4929312472145
9792,1028.0906565794783
9990,1467.6046808140513
9966,934.4804605349908
7324,1223.1128770116952
1384,1473.065497908688
3102,1163.1893581240042
3922,964.5014045883551
6686,1264.3561585780828
3195,907.3165967665423
1942,1390.8396127239816
7714,893.6733331308182
4897,673.2999982096993
4783,939.1675649268359
1497,934.5168836307488
1958,874.9106140605409
9172,928.2393923835643
9746,1017.2074425681511
7333,1334.2250160622739
7950,1065.690678960646
3018,1063.5774734449947
6747,725.3924367042932
514,1234.854127066407
3935,935.9932369763071
3026,1160.0782515957646
1200,1350.5269335180576
5029,897.2025721585136
9785,1184.991172171201
922,859.5998802383466
4650,1310.3373890435494
5333,1438.2031520496396
1077,1326.1515614233601
6769,1020.8513943631763
9411,891.6699243963216
1672,1174.9615884331658
475,896.7070714495246
9187,1226.6410207463516
8840,1203.30857515327
5759,851.1211236528974
6298,721.0738597910326
2479,1310.1887672539317
5494,768.8681195793374
3915,1167.2498488596314
2139,1449.9489535499279
5455,797.0840541539193
5380,1037.0249737735076
8986,1075.8767283208297
4024,982.5609323853049
3486,1196.0441154778139
2456,846.432426027762
2465,1306.03438557453
8697,1107.022839855444
1370,1224.1050491848239
6689,1367.069443775094
7457,728.0442139330557
9975,842.6621028851847
1902,1255.1449185247097
4872,997.1510870468671
4711,1427.3566349443997
7887,1123.4747895744192
1794,1360.3767962675097
2875,1168.9966425979803
6218,1421.2388796150333
5214,1303.979830383554
2246,1459.6180568104405
1742,1163.5539148079658
1021,1450.4162176483608
706,796.390439527974
4295,680.2819484817903
5577,999.2192373428519
7167,1230.110725039414
8178,799.0116036012382
909,954.3541867968204
5194,1415.2381437937972
3078,1332.9922952102963
9367,1394.4430719746524
595,900.7034748787851
5305,956.0000256850615
441,865.0666843442639
7607,1006.1032142860364
4093,993.0108318294236
6135,1418.773082473309
11,1501.8840303116801
3777,1181.1123219768444
9000,1138.940153319901
3709,1200.7396045041478
3781,861.9918453142426
94,1313.3521970017935
9240,1044.4515638372113
3950,1205.774734262237
5786,798.4477921115229
4871,902.1910185307344
4803,1306.8747027972852
4868,724.910288139422
293,1322.678504407333
7889,971.7754825769657
7406,973.8356860622961
5596,1363.3668192985517
2887,1195.5073871367656
6455,836.6387235442517
2543,1300.5921733300556
1766,1495.444785605121
6801,877.6085030970023
1878,1343.3221752214317
1982,1391.359392984104
9730,1307.5348163399158
9609,1495.7648203569886
2686,1083.1644955035797
8931,954.1980705440923
3459,866.6901821563333
4542,1084.6796388373632
2179,877.458374197723
4451,1201.6397465253458
3860,1260.6219305009963
7624,892.3389317293287
7655,1039.9653042573752
4520,877.3375160741123
2518,672.1495743542582
4837,992.1576741375383
2886,1056.0596661405573
7282,773.6716339016036
6256,1314.3630022930824
4540,1108.3510008490816
5640,999.1304926245759
9460,1010.5532349423048
3482,1324.0252028386572
1278,1248.272755485474
3147,1299.971124624334
8263,846.0361061893885
3206,1037.8566699127102
9893,1284.5873233462964
2743,1230.3095954881003
6077,692.8494364145008
4048,1142.4124086058623
5732,1136.415066160209
2946,968.2274205730004
5791,1160.483078227906
6795,1022.2120247605543
6544,1115.1384985401592
701,1333.0923671039918
3575,998.3471316591365
7700,1390.6799010989994
2516,842.0897140177879
3001,1123.3960463672001
5821,1076.4031363855788
8582,898.0340332084187
3685,1322.5508589068083
2996,1245.4402535789136
4253,1009.5584366819228
3412,1024.7279024039349
7963,1062.479730330462
6310,889.6762125561802
8612,1070.34429984064
5013,953.5583081432036
7751,782.7869385299298
5980,1284.599854420586
4049,1008.4550248204664
4900,1436.4027143210108
1319,1350.2007115339147
9773,921.0107340236931
9138,869.7051675704452
7143,859.8307095962145
1898,1084.4061959298476
7466,1078.8774811457495
604,1245.243282047887
2847,1415.336527204472
8208,1067.2584242702815
394,1371.9685894657998
4437,1042.4795008426145
9448,862.1182987841678
7235,1152.9534063548494
5399,1116.496633449604
96,1078.0075874458096
1663,1215.5970587934441
8971,1148.4520904192962
5131,645.2564415980856
1489,1310.481520212985
8317,907.4432458911307
2708,768.1096614212637
1596,1028.0815639864559
9278,1176.3722530794203
2378,1137.4737453097603
5141,988.66993885768
6148,936.6470439019616
8242,1284.1244695602372
3949,1043.7891457142503
3934,1057.1543658715834
4798,965.5686132256997
4373,1144.2286383578146
9863,1148.8655298239694
8243,1360.5912551144645
3449,1049.6956736798206
2944,1215.7659859886103
2466,955.386019423798
8583,1450.1159964469457
5507,1256.5113185736
2699,1339.4841510138403
2448,737.0718788775771
20,964.5738643447388
2749,1395.7204176294576
5400,1117.9726202072907
8079,821.6169856377153
6872,948.7910859237816
4709,1307.0780396191312
9477,1270.7378861021848
810,1099.7878515170594
7478,1030.6985323464464
2274,1218.1520909536562
1924,1191.0723314584043
1471,791.4257075775301
7935,1132.2448641474632
7408,1212.3239049635968
2407,1161.835901775239
1143,1051.209655562029
1748,702.3316913412921
5710,1057.817956752006
4976,1419.1442263048098
7301,1010.462437490193
8149,1483.9331849053356
2834,1339.4686634452003
3132,1384.9477436331822
1311,1031.2690109985756
8651,1313.0981521936346
6775,1407.6801956420645
6757,1391.9766031832492
621,846.4890840582124
2702,1032.0266008520562
2200,871.8457401057522
6197,1483.4104847311764
8825,1154.096655630258
1047,1369.1544892782952
5769,1273.2006278667702
9948,961.4997190185882
9020,943.6206292034391
744,807.1272786012744
223,1035.3294719722599
3150,1100.0814909465485
626,1101.421269342751
9335,1002.9374320728249
7567,1512.8765439432777
4583,1049.5324342275094
5712,1092.9079015924822
