id,price
1248,1159.7245794441828
9336,1243.7392405355627
4195,1055.800687936171
8001,946.3148246965219
7378,1171.3813656528505
3435,1123.2961462585542
5382,1291.4981716474017
959,1378.1395826186858
417,1027.735497170117
5742,1239.521743901292
6728,1251.3589660797966
4382,750.8823813938563
5197,1198.0730000804992
1113,1423.953491954557
2689,798.5575531580471
6473,857.4156470617198
8820,1208.933310416389
7808,1317.779734774543
3411,1121.3356040802644
81,1346.7731061491786
4614,715.7296085532121
1374,1100.742477995305
1510,1449.3694931289879
6443,935.4760892707702
3071,832.3538006826222
3016,816.5761873426142
4823,1450.9019084282672
7822,1376.2064459530297
93,1215.6585444484238
9421,689.5045077293
6600,1055.8026829735304
4443,1156.1989530474023
7602,1420.9967294608389
3835,1306.9689425010315
9702,880.453492517006
4322,943.3799973347975
3394,1322.6451143752593
4752,1056.435483723314
7229,1012.8932558503919
9191,1000.7301648025585
2361,893.1732213313361
1148,757.3469882063932
5666,1052.7232027652744
8075,1308.5906838234228
4943,871.8875641137429
3663,966.2707302173915
1563,1127.6394534585065
4113,1047.9089454068614
9050,1379.2941711605013
9276,846.895391491957
8538,1329.2640791458484
795,962.4966323692464
5854,1006.2589803078558
7619,877.4399248923165
1594,1199.7320401781076
7418,1257.533493321317
5267,965.5156969628551
7147,1040.288379979017
89,1364.4665541783884
8695,763.1429027788905
9732,1050.3797488352038
9446,1104.3494730954706
6754,1108.8510784008913
3502,1180.5229350079508
2234,821.6445452528211
2803,1281.6490485342752
4424,1365.8293781360082
5663,686.6027609966847
7170,1124.5811119829223
8337,1045.1139723925162
2148,1118.5176252401418
7969,1016.6256972304816
6551,769.4865620820992
7643,926.7375337276562
6164,842.6608891944785
1495,1037.9601386149716
7696,1174.5592459322493
7094,1265.8260188873858
1409,1088.8451057407556
6691,960.2489004353081
3401,819.8574920197826
109,1347.735700700912
5636,1236.0026925453665
8482,989.3694018045219
6604,872.7054502985245
1091,1066.1457872969004
5560,1209.3420701665407
9412,1241.2249636627048
8143,1218.605674552419
8664,1254.4073463205718
6596,1075.89310211578
624,1178.7700780725327
6871,991.6924755979131
4814,959.4833273128766
6553,1331.5122445489021
7530,1066.026120092798
5796,1438.8368883389303
7437,752.8790496362451
4218,701.0626456138517
5941,1055.5396707681998
8501,1196.1911952875855
6429,1494.5120286955548
6827,1367.3824914481813
4131,1153.491101914052
7802,1020.7574556599382
7754,1468.698051708206
4722,1277.1269361653913
1651,983.0090141262722
4141,980.1013538030118
1618,1119.130162049917
2030,1025.6891910547922
8518,891.7851665273009
4576,1371.5648148005007
3993,854.6836313092224
7377,986.8337120663624
6150,1094.7864796542804
4909,965.5752407449327
5027,1459.0464735386372
8261,1098.6654421032888
4732,1025.0742571576582
7549,1255.4934373375534
8135,877.4433239534266
1607,829.8818848350294
4774,931.7129944706222
8110,1157.0766391436812
6952,976.5113905893134
6005,1081.3321682169037
7729,1099.646591336238
3542,1080.7139570228367
389,722.4340438038223
1795,1001.6654232236335
8732,965.5159948188843
4920,1473.5973016568992
5538,1197.5689209409213
3873,1148.0081103372045
8869,1535.6359272377233
2255,1092.8754198198685
3413,818.3023475368727
5460,1110.134128053207
4956,947.608763026756
7397,1359.2838506598712
5415,1212.8263372939598
7400,1166.938459234932
7415,1162.8134276295877
9101,1208.3890931844423
4852,1023.4982179965265
2026,919.1333345658719
2616,1203.6264059242574
7389,1168.9258498013003
2927,1400.4957257941921
1122,877.0490594926646
2911,1450.5175889161205
8147,1154.9165540090232
7384,887.4770034479684
3483,1062.048295833987
796,827.3999852814563
1576,1151.2789521082561
6177,1263.3097468728386
6267,877.0367496320143
2459,961.6315518113383
3313,721.4299173969366
1254,954.1952697133569
6835,1259.7930029722802
8795,1218.8562012953694
3838,991.9032232099654
4399,882.8158041628263
3596,1035.7724652964603
6622,771.7080973869208
8383,1370.9155284118517
2125,1175.6172786374848
3239,934.374984002042
5404,1468.2995471726094
5999,1196.9761438979858
5939,840.5751683747011
2046,891.8814154301285
1579,1016.246928564162
15,843.7391449675121
2674,1227.2605719394141
7017,1363.341786672883
8721,990.4223124462055
8850,830.2663653427187
4813,1384.613085276469
1085,884.2885348933047
4984,942.7695838428169
7156,1122.2930264247734
2885,1364.8559764686086
334,902.2623221432233
7205,932.3143033827399
4368,1262.1644709507993
3080,1489.4697785457495
7204,1151.2650917695337
9910,1411.8437915361415
8865,967.9709750335758
264,803.6817201286987
4338,1234.615760802904
8896,1010.6758996000317
8448,1160.8874351084578
5904,1099.619371395737
1499,1322.3867808217083
4191,1444.3670376500838
7486,1176.7722540106372
9644,997.9089459030307
8311,1339.531439848405
7591,1156.7755132627226
501,722.7296553066742
9156,1041.705692666981
9415,1127.7291072825215
3096,949.5412538114847
4632,974.299196002489
368,1006.0564184915075
4059,1263.1332814070604
8175,1021.8770514075454
4631,1208.0878469270444
6071,1096.7767265461325
2665,993.3601830836159
1027,1291.7297410295103
5909,1227.2187813577743
5051,1224.3553926638317
6329,1114.7588974721295
9734,1003.6638708024943
1692,1291.8184166680664
674,1392.2279968772816
5573,893.9709654379617
5767,1129.9680781459665
5157,727.8282776152018
734,1155.2136622929852
3527,1345.5781358514625
569,1126.9497125579019
9188,1415.2288786139009
2923,1072.83679843128
7912,1113.9985127100447
1559,874.8769059416737
102,974.9850167130987
3008,1303.085873887492
7202,1469.3435290475722
304,1251.1898974362446
77,806.0670087279996
6755,1265.7660190683823
8630,1053.474394544886
1209,749.9414143724721
7743,818.8190100263269
8215,746.3419450903332
8945,857.693271258194
8414,787.1872980814067
1776,947.4110710648162
3474,943.8962784192443
484,1268.9455488489677
2190,1348.433288998965
347,898.458065727353
5482,962.5472170764772
8362,887.0825173592094
1473,878.7519985932969
5101,1217.7980672379274
6766,1192.9380098365846
8707,1180.52987913357
4930,1425.2534116356949
6330,568.1622164877027
2610,1415.3561682248512
4,781.7470209308218
2214,971.0043635490309
4828,1179.1531841473177
857,930.7055694618663
6978,1088.6229755281536
5886,1113.0057872203931
625,1113.798169052076
291,1278.4128347221222
2019,1289.516835603674
669,1171.554006430959
8922,1192.7439860662985
8265,983.3154369688913
9697,1431.3023735071333
1632,973.1343891378796
5171,787.3603413516314
7206,1425.9038528743527
2523,838.1923797862016
2216,1113.440346467642
6969,1443.8122766591487
6497,1175.4381548623317
6214,1258.877189899188
7033,1058.3118711873778
7421,1097.6098754280226
1108,1166.5941191150666
451,1081.0659837614248
6290,1134.1038328239947
9967,1323.6262573854021
136,1115.6946714846192
1786,1150.8665295797425
3405,632.1497629035658
2907,1521.6605141493224
8305,1225.533322546234
7493,1101.0685169150775
6101,870.5657788670641
4505,1300.4073534323281
5054,1114.054521089807
5206,900.3706862061974
4081,940.4089523264528
6919,972.9975118801035
6803,1145.2193048900015
5207,1281.3419348229977
533,1026.1539352287634
4831,1225.4646214078593
4039,1439.6293839698174
4085,959.9403304205952
3205,1019.8134073223537
7111,675.1552255077565
331,1458.1787750220244
4958,918.7868945741104
3034,1254.9401999324798
7685,968.3940627800791
1598,1006.2469018022077
9920,1349.7957282790726
3598,1380.1209067651541
9039,1060.0886165806967
8002,840.0394455672925
591,1288.303567223755
648,1452.2141956719338
9103,842.8430080067031
8016,970.8773583257063
3772,1029.6310884718478
9040,1172.5545784827318
5083,1072.1146238812298
7883,1405.711481812166
9363,962.0622425987737
4211,1235.437773863113
8835,1031.0191495134504
8700,960.5831722695782
1796,1440.6750993498026
2587,716.7443949771979
8356,886.3731892409115
2317,1173.2234265797329
4186,1358.880688860065
8828,932.9320025917827
7073,1174.6670790967387
5235,1154.4385610613126
8744,1438.921997009837
8671,1381.192369247248
4769,1054.7506694192691
9973,1313.7730593464755
7145,1119.8117550792883
2914,1001.4312460409237
9872,1441.7368592164119
9894,1001.643213246764
2076,1234.346255874188
4303,750.9247002926538
5823,1230.6025356892262
2150,1221.7278277624011
145,1225.4084572713937
4964,1331.3637046432216
8160,1244.0185386637856
9031,1239.41588853944
4776,1333.6130900816315
8934,1051.2735765947941
7750,986.9056607194036
9829,792.2438218641946
9215,1130.069286724246
6061,1112.3312597016147
9476,1087.4300166172143
6410,1433.207631232904
3318,1232.2796128199677
7465,899.7027180332459
3062,1052.850816267175
1356,1482.1948072312903
4515,681.9815404587849
5506,898.2312450808367
5251,1158.0308504617906
4512,852.0403303143949
1731,984.2081032876092
1759,1164.0115097598775
6651,1324.2856625847262
6647,673.567118536487
9861,911.915790912878
4140,1395.826926343499
9394,1087.7412908111885
5124,1082.7594568097234
1,1073.1144697010152
1865,969.1557892804237
544,754.1977718598573
350,1080.673029722404
6907,1312.3157202172179
9766,821.0000931329964
2524,1011.8294197529616
3465,984.1586821422345
458,1208.1828152354542
3024,700.8143700607213
7262,1356.9961643794313
9516,887.5192355953586
7873,978.3859291473274
6626,1258.1211218470403
2535,1212.973804857606
132,1026.0787704722388
3705,1321.5786501744344
1373,1019.3000375368983
6201,1064.6356594858669
4857,1233.0442963046862
4713,1401.2169247748775
5545,1045.4789925549433
1414,985.5060024983013
4114,1140.2355256009262
656,797.8976533048103
8138,1215.3331671675348
4099,887.7420886797713
593,1175.0338121723807
8709,1074.138663484161
3124,901.7580638421665
3048,920.3923791011565
3888,937.5700839113648
5736,1390.5393853384314
2185,1209.2895272104636
2146,693.2100567473574
7048,1002.8208852255327
3106,1395.4709205082954
9234,1499.4029472784864
9097,1078.5943761409744
2770,1207.188332186147
5222,1238.072343630682
5834,1065.2524951581765
1733,1421.9921283896088
266,1158.327432791158
5145,909.9707550719272
8268,1450.3035066709886
3938,1258.5626233641087
762,840.3467338370026
7221,1271.4490213012568
8440,876.2118296084409
3258,1198.5516505616943
4339,802.0953991230206
4363,851.1222866325681
317,1179.533783509074
8070,994.6979333532819
1852,1155.8224023762848
2485,793.9541374975529
9874,945.0453393666724
9575,1395.7313217370438
1079,1051.3032724858895
8359,1428.9944650141342
7334,1352.7121397058922
1072,1263.1844521819237
104,1188.4584655095887
5749,963.1712519407968
1419,1086.418638151818
1659,1464.7311685335503
5285,1098.0358677058487
1150,717.2592876300447
7151,895.3961078493896
1569,869.8229052603051
1088,999.086097350718
6086,849.2509014363906
8675,953.4295683610555
8342,1000.6237409495751
7812,1362.9815067306845
6085,860.8146818452904
8774,1196.706480133878
8758,1398.2807154972331
1693,1001.2370839887299
4735,1138.4937499827365
3388,1183.1016896396866
3647,869.0110935994876
1684,992.958324028804
9,1394.4818717997402
6063,1129.2643865495997
6517,1380.1460724583098
4124,1079.040830161365
8730,1321.102316884803
6046,1403.6195766072217
568,1027.897731352547
9162,1005.3138285136611
1804,941.5296621914061
8502,538.7189786214948
4901,1386.2385604918954
1600,1296.4279108761361
7932,1413.1239134870887
9548,862.9975593862831
2824,1455.7342067810962
5468,849.1133448734956
3530,577.1836650831735
8684,781.6217218328583
1156,658.0630087826594
6548,1079.1826275188744
9089,773.9118460040744
7621,1005.4655147311779
8297,806.7830932873387
4541,1371.540098900618
9135,1244.8962860347633
6483,1114.9542277019589
5827,1230.0652645323648
1191,1255.8122632062918
7445,1276.9867678200812
8521,1189.0171309112907
961,1166.104134673964
7455,867.9020659713752
37,1150.7539680815505
7517,921.2020576467457
7645,989.7094500651147
4439,644.6744752955408
6162,979.4979431963641
7745,1388.4951097255912
9588,1049.6440565224768
8120,992.4555429632596
6968,1342.422381324342
5719,1368.208340621522
578,837.6155131355256
9834,1084.170897207136
4103,778.9295252111787
7647,995.9906834660364
4152,1179.917303017054
3131,1184.2206047709142
4891,1305.5986502532705
9976,932.9336676650951
7472,1299.0951234647837
1834,1391.1996176435468
9149,1429.4028409263092
4892,1410.801872437158
2288,1305.6844623258157
1331,1177.9695573427518
2772,1193.4185924938777
3687,1049.89739414047
8284,828.1949319675571
5929,851.1585882112814
638,1185.0464793645444
48,1035.3466041102374
2603,1314.1651113729747
1966,1025.4689012645752
2169,1360.385234853849
5050,1077.9368457751873
3335,1253.590485886947
3020,1189.2648188791718
8765,1189.5929098231957
9177,1335.8130721823957
1361,1000.4567177560247
5799,1154.7263753017746
9401,1159.713254067563
3252,1373.0745987539565
6301,1341.2098041893923
2252,1355.640442600981
6028,1324.1986272651222
1176,1328.8382784294606
8800,880.524172714571
3280,1124.870979745941
2974,1244.3665485298516
3397,933.8834721867745
6940,883.7915208531268
966,1072.1838902604309
8575,1055.8019486638052
743,1053.0593033833266
7515,1121.5756488823401
3315,1174.688643042645
4899,1231.0034272548864
9341,1149.572046326426
4673,816.2563681311606
8619,1348.936771514609
1218,1318.6945045988637
4398,1118.6617849453135
6081,964.2129068420552
2615,828.7111430469499
2621,1134.5289332796033
8715,1068.2102875902874
7283,1065.2468749278614
3380,801.6244181363543
7302,1052.047626432791
9858,1110.5852486558156
5606,1247.0907876402557
9814,1240.961316171381
5787,1357.4398531135919
8519,1054.150637224671
6851,1161.4602489044792
1517,816.3368272973647
5099,1224.7350068161927
7637,1192.583932584435
9086,896.3241035404689
8024,1426.1600990171698
2393,1014.534179717137
587,1173.7468734079655
3520,1021.6879096226071
7654,1465.4821276497075
8947,1322.6133934558272
851,1043.213936475105
336,1257.305235251261
6635,1324.1091121011564
8973,794.69379752286
7494,1235.0046949012046
2869,842.5618911681695
4873,783.8700733150292
3551,1039.1623063856637
3843,1021.3276127697645
7263,1138.8235978078997
5825,1174.5638925692563
24,1403.836038524897
1454,1358.1983756840532
1685,1050.9064867274542
2311,1122.4531354986907
9064,1160.042025488948
9407,1059.9200107950721
382,820.2483690377471
5815,1453.350127418776
5551,1240.03378085957
9309,1305.3655708839515
1619,1084.3401798822167
790,935.9892750616415
5984,1183.060496988626
8673,1027.9004171527195
4476,1132.1509619883109
5607,1261.3791395451342
9313,1239.1461390721538
5649,1038.4807709231216
6217,1404.4916984050526
2287,1315.3953765942258
9994,1258.0568857120038
7579,1072.6773928597406
1184,1289.646986095102
6002,1362.9448997624347
5091,1434.5502081574123
2517,1097.255932682043
4123,1003.606448587751
5522,911.168429042589
5628,1455.002730844158
8361,1036.618096991056
5873,1057.6431591945266
8613,763.1244050379673
7728,954.3880626250134
5969,695.6200091078431
1181,1145.8730428501135
8763,1286.7734033012546
8236,1227.344065530916
2819,890.9628728580095
9965,1282.917832786356
8704,841.8248179054314
6609,1112.493777551302
2821,1045.909835840872
7536,913.7193216913888
2261,738.68850137557
2240,1046.00248462353
6022,1132.1524809825391
783,1127.0161229804662
933,1095.9809953322235
6203,1461.7259825162807
2413,1007.0522028524272
6998,1065.7573355748023
9116,901.4239448858433
1157,1506.6327121027705
8108,777.5993346882863
5806,1249.7002655799527
4880,977.459854838266
3310,1143.6383471435881
8962,998.7502285553647
1703,1148.1912285989652
2493,1285.1922027997039
3707,952.8734296719917
8277,931.784842658069
287,933.3234397170839
1609,734.13096303041
6632,1036.6165924072782
8279,754.3566404384335
7316,914.9879222311249
2253,846.8907096593193
7416,657.7475159935716
8366,906.1679710244231
1892,999.9278070281448
5063,921.537973859424
6121,1188.4559731293066
564,1270.740907548942
292,1101.5658698977275
4717,947.6160715447759
7709,1020.0785896012352
6350,1056.213367375005
170,645.2814310989436
268,1440.7767426544
4639,931.3033241470652
7078,1041.787512151468
3356,983.7343189469905
8280,1402.5600158926945
316,711.0684510523563
6729,1354.0340601661417
9496,918.9068943030986
4068,829.0247541535034
246,877.91162420619
253,1245.629951701368
1112,886.0690237503798
4802,1261.2576543144276
1714,868.4960367293958
51,972.1421069199542
1836,1369.8091875034315
7897,827.4525506176863
3384,661.5685154502462
6411,979.9083708020385
4314,1040.0168995695205
873,1092.8590716247925
1255,1322.4364196805477
8882,1294.114604366791
5852,1321.7442826470049
5703,1203.862238075414
8104,1197.133553053553
2099,1425.6973555761147
5129,1029.2114093904806
249,1201.6903427530983
6562,1381.3966647083193
1340,1074.7612132907743
7018,1285.3052089580983
2111,1029.3374483942102
1570,1073.8527239438288
1727,1438.7466311390626
8385,854.5299135387314
6941,1065.0360670833268
4396,1353.6763605194583
2421,1110.3452837866037
3046,885.7093495813085
5504,940.141992902118
3704,1298.8898837494457
8192,1037.87988816994
5332,897.2857046214472
9809,947.5342272024948
448,1127.6919762157538
7895,957.0447591550649
8729,1185.9654508634694
7829,1105.5523569515244
1769,1281.7868273778884
6809,944.299278660957
4705,775.0958983261476
3870,982.7434262403052
1656,954.841370003055
3188,983.7965648954536
684,1226.0409571095363
4171,773.8833561154172
4478,839.5721337820329
462,1073.8888011543975
5765,1027.5822912026129
7523,1437.728298063771
4503,764.263046171734
9710,1098.4214551729133
319,1042.436396422411
1146,830.4088139120429
5095,1421.3392339427992
1394,1475.3678510114087
6624,1112.8538114236346
1502,1300.7600675174872
6409,1340.2356970773244
377,1218.3420902724001
411,1085.0834925777287
1661,990.1513965298327
3152,1330.4261381042827
1624,1452.7119630411544
5610,1229.4600687016477
8533,1473.315919365044
5803,1471.3337060680142
5307,1012.6007037681619
7087,952.1311543172721
8898,1352.8341290519365
7489,1036.5507605693217
9616,1301.0331074608696
9218,1099.177493285073
1673,838.0952045537226
2359,1197.093863350353
8468,940.8276759345895
275,912.2022295733788
2474,913.2886015572888
5490,1214.2726571551357
4772,939.8046620393735
2108,1423.0234099361346
7501,1016.1795385407548
4415,1056.031101709779
8139,888.01131817351
8661,889.2998461995884
8240,892.6519583933867
2418,1121.0756575126245
8772,1271.7119729324452
2237,1009.8875458686426
3768,939.012616467494
9792,1035.387151381101
9990,1458.3465291039868
9966,940.7768496685951
7324,1225.735386292347
1384,1478.9777654778059
3102,1163.278420007175
3922,969.4564829325319
6686,977.1799695893651
3195,916.5321980848936
1942,1397.6487849648565
7714,898.0728085356398
4897,673.556414690463
4783,935.6415137033838
1497,941.0236305636255
1958,886.553987901778
9172,931.7877305284535
9746,1013.8995138934263
7333,1329.172546305633
7950,1067.4064179536942
3018,1064.291661810919
6747,726.5354774821894
514,1234.1778831980425
3935,936.8028034778062
3026,1147.4976289052906
1200,1348.0723657073604
5029,896.4812969196028
9785,1178.0584520455118
922,869.3406436318334
4650,1307.6986054411457
5333,1433.4227867659254
1077,1331.066858744297
6769,1020.1347656845192
9411,891.6343877914451
1672,1168.4091496279063
475,901.783029276649
9187,1225.9750202654088
8840,1201.158437139631
5759,854.4963081018929
6298,718.5580029231169
2479,1309.1585719232298
5494,770.917902467113
3915,1152.8017746086637
2139,1437.9597821619031
5455,801.8738100253128
5380,1040.919131211734
8986,1073.1674538267687
4024,977.4368678355081
3486,1199.716383280702
2456,840.7239572002702
2465,1303.5721118580873
8697,1112.7942989904668
1370,1225.5048389705066
6689,1367.3967380791569
7457,732.9006482125724
9975,853.7297630101169
1902,1241.9675271552328
4872,994.027325906023
4711,1424.32755707759
7887,1125.621838407126
1794,1354.7622375446829
2875,1161.3313688521182
6218,1423.348318015542
5214,1301.5990270975205
2246,1445.9686753070043
1742,1160.4233726004718
1021,1449.490714339662
706,795.3999296688714
4295,673.5231920664426
5577,1004.3666580158755
7167,1237.5212283173846
8178,802.8395332971403
909,943.8010489774166
5194,1418.401926500252
3078,1331.1072703604395
9367,1387.5444647227973
595,897.7260042815917
5305,956.1434650371848
441,863.3373058060324
7607,1016.2745830910712
4093,1000.3548299892823
6135,1418.919479463997
11,1502.8112565133179
3777,1160.0948089516453
9000,1143.403409430085
3709,1193.8821885306988
3781,865.2201326494111
94,1135.7573110154408
9240,1049.7755021454557
3950,1199.2953261253497
5786,805.8632320294633
4871,909.4881619944096
4803,1311.2108384023966
4868,734.1742473653237
293,1315.617255413211
7889,968.9452092208267
7406,969.4682855347893
5596,1360.5161465475053
2887,1186.9512440077137
6455,840.7724705149529
2543,1294.4639326309402
1766,1474.1297396898326
6801,890.1676827627161
1878,1344.9461762134924
1982,1396.8095945641571
9730,1310.8568767964598
9609,1497.2726605598614
2686,993.8916621530664
8931,959.8714153352512
3459,873.0634861123788
4542,1090.3935497660173
2179,876.1794699603538
4451,1198.329586341632
3860,1219.6654651910317
7624,888.1755349365524
7655,1046.4594471252458
4520,883.7758479508243
2518,681.6459066645141
4837,985.135654159031
2886,1049.352255368671
7282,748.8177836454778
6256,1301.9200002345592
4540,1109.7673964953003
5640,1001.8842438306294
9460,1011.8222426452824
3482,1214.1807619264262
1278,1249.2209734175776
3147,1294.3277287555857
8263,844.523957989437
3206,1033.2433938716497
9893,1328.8576825549148
2743,1234.6134017303682
6077,689.1421024579183
4048,1142.972686429886
5732,1137.3554061359064
2946,970.9449287890379
5791,1159.9476853215294
6795,1026.4140078289468
6544,1108.2260511341042
701,1332.895820079655
3575,1007.1807294943975
7700,1391.3215890912581
2516,845.62683175697
3001,1122.5326538892466
5821,1083.0194496909962
8582,894.3542505189608
3685,1326.867606008586
2996,1249.8777322224914
4253,1004.6708391866383
3412,1034.637729108014
7963,1066.587971937743
6310,900.309749896303
8612,1075.661820622482
5013,957.7829933568611
7751,781.9636839252274
5980,1291.5935869746638
4049,1014.4786601313502
4900,1427.7534113130587
1319,1347.535682059714
9773,924.2876790388376
9138,863.6242082906879
7143,848.1420973175137
1898,1098.0965677881204
7466,1077.9560501761339
604,1270.5440357308667
2847,1412.8165002311068
8208,1063.8099443715366
394,1369.0977695370552
4437,892.7973524334897
9448,862.7657680396475
7235,1145.5245467790633
5399,1120.8064839746432
96,1080.087457346603
1663,1208.2936724557965
8971,1155.8323981323915
5131,652.9274090934508
1489,1303.9641302318937
8317,907.9759475076015
2708,772.4967673848639
1596,1034.2820115942366
9278,1172.8074730827002
2378,1143.3205403893267
5141,995.1398975955572
6148,941.9484212571721
8242,1269.6060146977934
3949,1053.4924563736756
3934,1062.4424258676283
4798,971.749530586332
4373,1147.3021930010939
9863,1143.508814279415
8243,1368.2424732306733
3449,1031.1357718939173
2944,1215.628084724979
2466,954.432494823775
8583,1449.2583287858893
5507,1246.2154850654779
2699,1344.3344341990075
2448,740.0789776804368
20,968.7165235287949
2749,1398.5769178018033
5400,1114.3912725932598
8079,828.9015456260863
6872,948.8434854651535
4709,1303.054113338907
9477,1273.355810048663
810,1101.0323038263996
7478,1044.0848544021542
2274,1210.252831395835
1924,1192.3980232641845
1471,788.2964913563101
7935,1128.1936310959645
7408,1213.1754863490883
2407,1161.6286055274302
1143,1055.8332686473245
1748,705.6188449130443
5710,1062.1445334931975
4976,1414.6895790375922
7301,1004.1146237677715
8149,1487.2907561099057
2834,1334.2534178048857
3132,1374.9026774592023
1311,1040.131325294637
8651,1314.2448873239307
6775,1394.1828837985456
6757,1359.4506796838791
621,854.5425784622051
2702,1041.172921419939
2200,863.8611721959811
6197,1483.976328452152
8825,1152.8155803688376
1047,1371.3754040502408
5769,1269.6553343432702
9948,963.6220677741751
9020,949.3199275837006
744,809.5122036786954
223,1038.7607388341828
3150,1102.1784595079696
626,1263.019351920342
9335,1009.4942124978886
7567,1502.5191451482615
4583,1050.2263880980827
5712,1062.6336066765305
