id,price
5270,1344.4079494241362
6898,778.7099593450048
5310,747.7118876708319
32,865.7056256007659
5675,1040.1993958750572
4387,1306.6579494241362
30,1005.2230686586436
4203,1220.096113765377
7508,643.5868876708319
736,933.8368876708319
2068,1237.2230686586436
107,999.2746943357971
9645,1382.9730686586436
8895,1228.2905313839667
8021,912.4079494241362
2233,1407.7473990272777
994,1052.9599593450048
9413,1005.7905313839667
7059,1236.0405313839667
6790,1025.5868876708319
361,1293.9730686586436
305,1096.4493958750572
2628,939.846113765377
8966,893.5246943357971
4514,932.9973990272777
5911,1103.971113765377
8314,1201.7905313839667
3101,1360.524694335797
5704,1350.2230686586436
3899,1103.596113765377
5441,1431.774694335797
7931,831.7230686586436
622,1180.7905313839667
7236,884.9973990272777
2499,858.2829494241362
714,927.4618876708319
8404,879.1993958750572
2856,1120.2056256007659
4270,1111.274694335797
2909,908.9079494241362
8081,1407.4493958750572
4517,709.7099593450048
1262,1130.4493958750572
3161,1418.024694335797
971,1110.9973990272777
3913,1407.7829494241362
5199,808.4556256007659
8847,1287.2099593450048
260,1257.9711137653771
3791,842.2905313839667
9203,1231.8306256007659
488,1319.5405313839667
7908,1292.9599593450048
519,1393.2473990272777
8343,1288.9599593450048
312,957.2118876708319
3232,1006.7118876708319
7933,904.4730686586436
7458,798.6993958750572
9784,743.3368876708319
5184,1101.4079494241362
8077,1046.846113765377
6502,1461.274694335797
6791,1264.1993958750572
7773,941.9730686586436
2738,1230.4730686586436
7842,1398.2118876708319
6262,1346.7056256007659
8206,907.7099593450048
1248,1176.971113765377
9336,1249.7905313839667
4195,1053.7118876708319
8001,938.3306256007659
7378,1168.274694335797
3435,1129.4493958750572
5382,1299.2829494241362
959,1389.7905313839667
417,1018.0806256007659
5742,1215.2099593450048
6728,1248.2099593450048
4382,743.8368876708319
5197,1209.9493958750572
1113,1434.024694335797
2689,788.0246943357971
6473,847.9618876708319
8820,1208.9730686586436
7808,1312.2230686586436
3411,1119.0329494241362
81,1347.4079494241362
4614,715.7099593450048
1374,1042.2230686586436
1510,1463.0405313839667
6443,925.7118876708319
3071,832.9599593450048
3016,799.9618876708319
4823,1468.0405313839667
7822,1369.8368876708319
93,1227.0405313839667
9421,679.4618876708319
6600,1055.3368876708319
4443,1164.2099593450048
7602,1437.7473990272777
3835,1304.8368876708319
9702,874.6579494241362
4322,936.7230686586436
3394,1328.2473990272777
4752,1045.9556256007659
7229,1009.3368876708319
9191,999.9973990272777
2361,879.2056256007659
1148,754.971113765377
5666,1059.1993958750572
8075,1310.4556256007659
4943,865.7746943357971
3663,1112.4493958750572
1563,1124.7118876708319
4113,1045.4618876708319
9050,1398.0405313839667
9276,830.9556256007659
8538,1339.9493958750572
795,959.7746943357971
5854,989.0246943357971
7619,866.9730686586436
1594,1205.4599593450048
7418,1250.7230686586436
5267,961.0868876708319
7147,1037.4079494241362
89,1367.2473990272777
8695,756.7473990272777
9732,1039.6579494241362
9446,1107.2099593450048
6754,1103.4730686586436
3502,1168.2829494241362
2234,806.471113765377
2803,1272.3461137653771
4424,1368.4973990272777
5663,672.2118876708319
7170,1124.1579494241362
8337,1039.0868876708319
2148,1113.5868876708319
7969,1019.2099593450047
6551,770.2099593450048
7643,915.9618876708319
6164,846.0405313839667
1495,1040.7473990272777
7696,1184.2905313839667
7094,1263.4079494241362
1409,1085.2056256007659
6691,977.4556256007659
3401,808.7230686586436
109,1354.9493958750572
5636,1254.0405313839667
8482,982.7746943357971
6604,861.7230686586436
1091,1149.2099593450048
5560,1167.3306256007659
9412,1242.4556256007659
8143,1234.0405313839667
8664,1257.4599593450048
6596,1068.5329494241362
624,1179.3368876708319
6871,990.3368876708319
4814,953.9730686586436
6553,1329.7230686586436
7530,1064.0868876708319
5796,1437.9730686586436
7437,744.7099593450048
4218,700.4493958750572
5941,1045.346113765377
8501,1192.4618876708319
6429,1492.7211137653771
6827,1373.0961137653771
4131,1145.9730686586436
7802,1026.2905313839667
7754,1472.0806256007659
4722,1275.6579494241362
1651,983.4493958750572
4141,975.7746943357971
1618,1120.4973990272777
2030,1024.2473990272777
8518,889.1993958750572
4576,1380.9973990272777
3993,843.346113765377
7377,980.2746943357971
6150,1104.0405313839667
4909,964.7099593450048
5027,1460.5806256007659
8261,1089.2230686586436
4732,1024.9973990272777
7549,1257.9599593450048
8135,877.4493958750572
1607,824.7099593450048
4774,924.7118876708319
8110,1160.2829494241362
6952,978.7905313839667
6005,1074.9730686586436
7729,1103.7118876708319
3542,1075.5868876708319
389,715.2230686586436
1795,1003.4730686586436
8732,963.9973990272777
4920,1474.774694335797
5538,1171.1993958750572
3873,1145.2230686586436
8869,1549.7905313839667
2255,1087.2473990272777
3413,806.9618876708319
5460,1105.0806256007659
4956,944.8368876708319
7397,1362.9599593450048
5415,1216.6993958750572
7400,1167.774694335797
7415,1169.9599593450048
9101,1216.9493958750572
4852,1025.4599593450048
2026,910.596113765377
2616,1198.9730686586436
7389,1179.0405313839667
2927,1405.9618876708319
1122,870.3306256007659
2911,1458.0405313839667
8147,1159.4079494241362
7384,857.9493958750572
3483,1107.4618876708319
796,818.4730686586436
1576,1151.4599593450048
6177,1269.1993958750572
6267,950.7746943357971
2459,958.9599593450048
3313,712.2746943357971
1254,954.7473990272777
6835,1260.7829494241362
8795,1216.7230686586436
3838,970.5246943357971
4399,883.0405313839667
3596,1034.524694335797
6622,771.4599593450048
8383,1365.4711137653771
2125,1177.9730686586436
3239,934.0405313839667
5404,1480.2473990272777
5999,1198.5405313839667
5939,841.2230686586436
2046,878.2056256007659
1579,1025.0405313839667
15,831.5806256007659
2674,1229.9556256007659
7017,1364.9556256007659
8721,984.096113765377
8850,830.1993958750572
4813,1395.2099593450048
1085,871.2230686586436
4984,932.846113765377
7156,1152.4079494241362
2885,1366.7829494241362
334,897.2099593450048
7205,925.7746943357971
4368,1262.2211137653771
3080,1487.4556256007659
7204,1142.9730686586436
9910,1416.274694335797
8865,953.9556256007659
264,798.4599593450048
4338,1231.0806256007659
8896,1006.4599593450047
8448,1171.3368876708319
5904,1098.7230686586436
1499,1335.2905313839667
4191,1450.7099593450048
7486,1180.7829494241362
9644,1000.1993958750572
8311,1356.1993958750572
7591,1152.221113765377
501,709.7118876708319
9156,1036.024694335797
9415,1122.274694335797
3096,942.2230686586436
4632,979.1993958750572
368,1009.4973990272777
4059,1264.1579494241362
8175,1023.7099593450047
4631,1206.4599593450048
6071,1091.5329494241362
2665,990.7230686586436
1027,1296.2473990272777
5909,1218.4618876708319
5051,1219.3368876708319
6329,1119.5405313839667
9734,991.0405313839667
1692,1308.7905313839667
674,1403.6993958750572
5573,1102.2230686586436
5767,1122.4730686586436
5157,732.4493958750572
734,1232.524694335797
3527,1359.2099593450048
569,1134.2905313839667
9188,1420.7473990272777
2923,1073.7473990272777
7912,1121.6993958750572
1559,868.4493958750572
102,962.2056256007659
3008,1301.274694335797
7202,1467.1579494241362
304,1256.774694335797
77,804.7099593450048
6755,1276.2230686586436
8630,1059.2905313839667
1209,750.9493958750572
7743,813.8368876708319
8215,739.2118876708319
8945,867.6993958750572
8414,781.2099593450048
1776,943.4599593450048
3474,949.5405313839667
484,1278.7905313839667
2190,1350.0806256007659
347,899.6993958750572
5482,962.5246943357971
8362,897.0405313839667
1473,873.221113765377
5101,1209.7118876708319
6766,1164.7473990272777
8707,1198.6993958750572
4930,1431.2211137653771
6330,1111.9973990272777
2610,1418.024694335797
4,773.5868876708319
2214,971.7230686586436
4828,1174.2230686586436
857,925.5246943357971
6978,1079.346113765377
5886,1106.2829494241362
625,1117.971113765377
291,1282.524694335797
2019,1293.274694335797
669,1172.2099593450048
8922,1193.2118876708319
8265,972.4079494241362
9697,1435.5329494241362
1632,969.9730686586436
5171,782.1993958750572
7206,1434.4493958750572
2523,833.7746943357971
2216,1114.4493958750572
6969,1453.1579494241362
6497,1186.1993958750572
6214,1252.4556256007659
7033,1049.7230686586436
7421,1095.7099593450048
1108,1170.4599593450048
451,1078.9599593450048
6290,997.2829494241362
9967,1313.9730686586436
136,1121.7473990272777
1786,1151.0405313839667
3405,633.9493958750572
2907,1522.5961137653771
8305,1220.5806256007659
7493,1120.2905313839667
6101,870.9973990272777
4505,1302.7829494241362
5054,1118.9973990272777
5206,901.9599593450048
4081,930.471113765377
6919,974.2905313839667
6803,1138.7118876708319
5207,1295.2905313839667
533,1021.3306256007659
4831,1219.971113765377
4039,1438.524694335797
4085,953.8306256007659
3205,1021.7099593450047
7111,663.7230686586436
331,1454.8306256007659
4958,913.7230686586436
3034,1256.4711137653771
7685,958.0329494241362
1598,1001.7746943357971
9920,1306.2211137653771
3598,1384.9711137653771
9039,1044.0806256007659
8002,847.9493958750572
591,1289.5806256007659
648,1458.274694335797
9103,833.7230686586436
8016,965.6579494241362
3772,1027.4079494241362
9040,1169.274694335797
5083,1064.2230686586436
7883,1412.774694335797
9363,960.0246943357971
4211,1233.774694335797
8835,1018.0329494241362
8700,969.5405313839667
1796,1445.024694335797
2587,702.4730686586436
8356,889.471113765377
2317,1180.1993958750572
4186,1370.9599593450048
8828,928.0246943357971
7073,1170.024694335797
5235,1158.9973990272777
8744,1451.4599593450048
8671,1375.0961137653771
4769,1052.024694335797
9973,1312.0806256007659
7145,1116.024694335797
2914,1006.4493958750572
9872,1441.3461137653771
9894,995.5246943357971
2076,1232.7099593450048
4303,742.2230686586436
5823,1225.1579494241362
2150,1220.9556256007659
145,1219.9618876708319
4964,1333.3461137653771
8160,1246.2230686586436
9031,1232.8368876708319
4776,1341.2099593450048
8934,1048.2056256007659
7750,988.4493958750572
9829,785.8368876708319
9215,1132.4493958750572
6061,1110.8306256007659
9476,1086.2056256007659
6410,1446.2473990272777
3318,1226.5806256007659
7465,889.471113765377
3062,1052.096113765377
1356,1485.024694335797
4515,666.5806256007659
5506,900.4973990272777
5251,1151.4556256007659
4512,839.2829494241362
1731,988.2230686586436
1759,1167.1579494241362
6651,1322.0868876708319
6647,658.4618876708319
9861,915.2473990272777
4140,1399.3461137653771
9394,1086.9730686586436
5124,1075.596113765377
1,1082.1993958750572
1865,955.0806256007659
544,738.7056256007659
350,1076.6579494241362
6907,1318.8368876708319
9766,817.471113765377
2524,996.9730686586436
3465,978.7829494241362
458,904.4973990272777
3024,682.9556256007659
7262,1367.4493958750572
9516,880.7746943357971
7873,976.9973990272777
6626,1257.524694335797
2535,1213.274694335797
132,1023.9730686586436
3705,1328.2099593450048
1373,1010.5868876708319
6201,1066.9973990272777
4857,1233.2473990272777
4713,1413.024694335797
5545,1043.524694335797
1414,983.9730686586436
4114,1140.6579494241362
656,783.7230686586436
8138,1211.2230686586436
4099,874.096113765377
593,1188.1993958750572
8709,1076.9599593450048
3124,892.3368876708319
3048,915.7099593450048
3888,930.4730686586436
5736,1396.9973990272777
2185,1214.7099593450048
2146,700.6993958750572
7048,987.096113765377
3106,1410.4973990272777
9234,1504.274694335797
9097,1023.3368876708319
2770,1210.7473990272777
5222,1236.524694335797
5834,1062.9973990272777
1733,1426.2905313839667
266,1157.0329494241362
5145,907.0329494241362
8268,1456.024694335797
3938,1268.6993958750572
762,836.1993958750572
7221,1260.9711137653771
8440,870.0246943357971
3258,1191.2118876708319
4339,787.9556256007659
4363,845.0868876708319
317,1198.0405313839667
8070,989.0246943357971
1852,1162.7905313839667
2485,788.0329494241362
9874,948.9493958750572
9575,1401.9493958750572
1079,1055.4599593450048
8359,1445.2905313839667
7334,1359.9973990272777
1072,1266.8306256007659
104,1183.2230686586436
5749,938.9079494241362
1419,1083.2056256007659
1659,1466.524694335797
5285,1091.7230686586436
1150,762.4973990272777
7151,894.4599593450048
1569,872.1993958750572
1088,1008.7905313839667
6086,852.2905313839667
8675,944.5868876708319
8342,1005.9730686586436
7812,1366.4973990272777
6085,853.5246943357971
8774,1193.2056256007659
8758,1405.8306256007659
1693,1004.7746943357971
4735,1137.9730686586436
3388,1182.4973990272777
3647,871.2905313839667
1684,995.5246943357971
9,1401.9599593450048
6063,1129.596113765377
6517,1389.5329494241362
4124,1071.9556256007659
8730,1311.9730686586436
6046,1402.8368876708319
568,1020.9730686586436
9162,1003.2099593450047
1804,934.4730686586436
8502,1213.4730686586436
4901,1261.2473990272777
1600,1296.2230686586436
7932,1418.2099593450048
9548,851.0246943357971
2824,1470.7905313839667
5468,888.5806256007659
3530,576.5246943357971
8684,781.4599593450048
1156,639.8368876708319
6548,1077.4599593450048
9089,762.9730686586436
7621,1003.2056256007659
8297,806.2099593450048
4541,1373.274694335797
9135,1253.4973990272777
6483,1107.274694335797
5827,1234.4599593450048
1191,1262.9493958750572
7445,1279.0329494241362
8521,1014.721113765377
961,1158.471113765377
7455,856.2056256007659
37,1149.2056256007659
7517,921.4079494241362
7645,980.9730686586436
4439,637.596113765377
6162,966.8306256007659
7745,1401.6993958750572
9588,1039.596113765377
8120,1006.7905313839667
6968,1352.7099593450048
5719,1373.7099593450048
578,826.596113765377
9834,1081.5329494241362
4103,773.2746943357971
7647,990.4973990272777
4152,1181.4973990272777
3131,1179.9556256007659
4891,1319.6993958750572
9976,930.5246943357971
7472,1318.7905313839667
1834,1383.6579494241362
9149,1444.4493958750572
4892,1412.274694335797
2288,1285.7211137653771
1331,1183.774694335797
2772,1187.721113765377
3687,1071.0405313839667
8284,824.4079494241362
5929,842.5806256007659
638,1182.774694335797
48,1040.5405313839667
2603,1306.5868876708319
1966,1032.7905313839667
2169,1365.7473990272777
5050,1081.4599593450048
3335,1271.0405313839667
3020,1186.024694335797
8765,1192.7829494241362
9177,1338.4079494241362
1361,989.846113765377
5799,1166.5405313839667
9401,1165.1993958750572
3252,1376.774694335797
6301,1341.3306256007659
2252,1359.0868876708319
6028,1323.2829494241362
1176,1337.6993958750572
8800,878.0868876708319
3280,1181.5868876708319
2974,1253.4493958750572
3397,922.9730686586436
6940,864.1993958750572
966,1079.6993958750572
8575,1023.846113765377
743,1060.7905313839667
7515,1132.0405313839667
3315,1173.774694335797
4899,1234.0329494241362
9341,1145.2056256007659
4673,822.4493958750572
8619,1348.5961137653771
1218,1315.4079494241362
4398,1120.2473990272777
6081,966.4493958750572
2615,825.0329494241362
2621,1137.7905313839667
8715,1079.0405313839667
7283,1059.9730686586436
3380,787.7230686586436
7302,1046.6579494241362
9858,1103.4730686586436
5606,1250.9599593450048
9814,1241.9730686586436
5787,1375.7905313839667
8519,1049.524694335797
6851,1166.5806256007659
1517,801.5806256007659
5099,1227.2118876708319
7637,1190.024694335797
9086,901.9493958750572
8024,1422.4711137653771
2393,1009.9730686586436
587,1173.2118876708319
3520,1012.846113765377
7654,1465.9599593450048
8947,1318.9618876708319
851,1041.2473990272777
336,1267.4493958750572
6635,1323.4711137653771
8973,796.9599593450048
7494,1239.4493958750572
2869,836.5868876708319
4873,773.221113765377
3551,1028.971113765377
3843,1003.0868876708319
7263,1134.4599593450048
5825,1175.7473990272777
24,1412.7905313839667
1454,1359.024694335797
1685,1060.4493958750572
2311,1115.524694335797
9064,1164.9493958750572
9407,1064.4493958750572
382,804.7230686586436
5815,1450.2211137653771
5551,1254.1993958750572
9309,1308.6579494241362
1619,1077.1579494241362
790,932.5246943357971
5984,1176.846113765377
8673,1021.4730686586436
4476,1139.9079494241362
5607,1263.7099593450048
9313,1248.9493958750572
5649,1045.7099593450048
6217,1407.4599593450048
2287,1325.1993958750572
9994,1262.7230686586436
7579,1083.9493958750572
1184,1306.4730686586436
6002,1363.9079494241362
5091,1432.4556256007659
2517,1107.5405313839667
4123,993.9730686586436
5522,900.971113765377
5628,1449.7118876708319
8361,1031.4556256007659
5873,1055.8368876708319
8613,749.2056256007659
7728,954.1993958750572
5969,687.9730686586436
1181,1147.774694335797
8763,1296.7099593450048
8236,1229.0806256007659
2819,888.4599593450048
9965,1279.274694335797
8704,1128.2230686586436
6609,1118.4730686586436
2821,1047.9730686586436
7536,913.5246943357971
2261,734.2746943357971
2240,1039.6579494241362
6022,1123.9556256007659
783,1128.9973990272777
933,1095.9973990272777
6203,1463.9493958750572
2413,1012.2746943357971
6998,1064.7473990272777
9116,896.096113765377
1157,1518.1993958750572
8108,771.4973990272777
5806,1262.1993958750572
4880,1009.5806256007659
3310,1138.7829494241362
8962,994.2746943357971
1703,1142.471113765377
2493,1292.274694335797
3707,915.2118876708319
8277,932.9493958750572
287,927.7829494241362
1609,731.9973990272777
6632,1042.7905313839667
8279,754.7099593450048
7316,885.7230686586436
2253,840.9730686586436
7416,654.5868876708319
8366,907.7473990272777
1892,1006.7905313839667
5063,916.1579494241362
6121,1184.7230686586436
564,1287.9493958750572
292,1112.5405313839667
4717,938.9730686586436
7709,1014.221113765377
6350,1051.6579494241362
170,647.7473990272777
268,1440.0961137653771
4639,938.9493958750572
7078,1042.221113765377
3356,974.4618876708319
8280,1410.4711137653771
316,706.4599593450048
6729,1089.2230686586436
9496,921.7905313839667
4068,823.2829494241362
246,866.7056256007659
253,1298.2905313839667
1112,884.471113765377
4802,1258.7230686586436
1714,870.7118876708319
51,975.6993958750572
1836,1378.2099593450048
7897,820.0329494241362
3384,651.4599593450048
6411,971.0246943357971
4314,1035.471113765377
873,1089.9599593450048
1255,1330.0405313839667
8882,1299.4599593450048
5852,1354.9556256007659
5703,1220.7905313839667
8104,1195.4599593450048
2099,1426.9730686586436
5129,1026.524694335797
249,1212.7099593450048
6562,1382.7056256007659
1340,1074.596113765377
7018,1259.524694335797
2111,1029.4599593450048
1570,996.9599593450047
1727,1439.7230686586436
8385,846.0246943357971
6941,1066.7099593450048
4396,1350.0868876708319
2421,1249.5806256007659
3046,880.0329494241362
5504,938.4493958750572
3704,1325.2905313839667
8192,1038.024694335797
5332,892.7099593450048
9809,946.3368876708319
448,1127.0806256007659
7895,955.9618876708319
8729,1174.9556256007659
7829,1097.0329494241362
1769,1292.4493958750572
6809,950.4599593450048
4705,775.7473990272777
3870,982.9493958750572
1656,943.4618876708319
3188,1034.7473990272777
684,1222.4599593450048
4171,758.2829494241362
4478,832.3306256007659
462,1083.1993958750572
5765,1012.7099593450047
7523,1439.7118876708319
4503,756.2829494241362
9710,1094.9730686586436
319,1037.6993958750572
1146,828.1579494241362
5095,1430.2905313839667
1394,1484.774694335797
6624,1116.0405313839667
1502,1315.6993958750572
6409,1343.2118876708319
377,1219.6579494241362
411,1079.9556256007659
1661,995.7099593450047
3152,1322.2230686586436
1624,1453.024694335797
5610,1222.5868876708319
8533,1467.7056256007659
5803,1484.2905313839667
5307,1013.7473990272777
7087,947.2746943357971
8898,1361.2473990272777
7489,1030.8306256007659
9616,1297.0868876708319
9218,1093.4730686586436
1673,791.4730686586436
2359,1209.7829494241362
8468,932.0246943357971
275,906.2118876708319
2474,902.2746943357971
5490,1225.2905313839667
4772,940.6993958750572
2108,1427.9599593450048
7501,1004.2829494241362
4415,1050.346113765377
8139,872.4730686586436
8661,885.4730686586436
8240,894.4973990272777
2418,1127.1993958750572
8772,1265.2230686586436
2237,1010.0246943357971
3768,940.7905313839667
9792,1028.2230686586436
9990,1469.7473990272777
9966,934.7056256007659
7324,1222.7099593450048
1384,1473.7211137653771
3102,1163.9599593450048
3922,964.7230686586436
6686,1263.024694335797
3195,908.846113765377
1942,1392.7118876708319
7714,890.2230686586436
4897,671.2473990272777
4783,939.1993958750572
1497,943.7473990272777
1958,873.5868876708319
9172,927.9730686586436
9746,1013.2829494241362
7333,1343.0405313839667
7950,1069.2099593450048
3018,1061.4730686586436
6747,722.9730686586436
514,1234.4711137653771
3935,931.2230686586436
3026,1162.6993958750572
1200,1350.4730686586436
5029,885.4730686586436
9785,1179.0806256007659
922,859.4556256007659
4650,1313.9556256007659
5333,1444.2905313839667
1077,1327.2056256007659
6769,1025.7473990272777
9411,887.6579494241362
1672,1170.0868876708319
475,891.5329494241362
9187,1227.024694335797
8840,1205.024694335797
5759,840.846113765377
6298,724.2905313839667
2479,1310.4079494241362
5494,765.9618876708319
3915,1159.4730686586436
2139,1455.7905313839667
5455,795.5329494241362
5380,1038.0806256007659
8986,1072.524694335797
4024,980.7230686586436
3486,1197.7099593450048
2456,838.2230686586436
2465,1304.3306256007659
8697,1110.846113765377
1370,1230.7099593450048
6689,1372.9599593450048
7457,727.7099593450048
9975,842.5868876708319
1902,1256.774694335797
4872,988.9618876708319
4711,1428.0868876708319
7887,1115.8368876708319
1794,1367.6993958750572
2875,1172.9493958750572
6218,1429.7099593450048
5214,1298.7230686586436
2246,1462.9493958750572
1742,1160.4730686586436
1021,1452.9599593450048
706,787.9079494241362
4295,669.4493958750572
5577,1005.2099593450047
7167,1233.9973990272777
8178,794.096113765377
909,947.6993958750572
5194,1414.1579494241362
3078,1340.9599593450048
9367,1391.774694335797
595,904.1993958750572
5305,954.5868876708319
441,864.0405313839667
7607,1011.9973990272777
4093,993.9556256007659
6135,1422.4730686586436
11,1505.274694335797
3777,1179.4599593450048
9000,1144.2056256007659
3709,1200.221113765377
3781,860.9079494241362
94,1314.9493958750572
9240,1046.2829494241362
3950,1200.2230686586436
5786,799.9556256007659
4871,908.2473990272777
4803,1311.524694335797
4868,727.4599593450048
293,1330.7905313839667
7889,964.6579494241362
7406,977.4493958750572
5596,1367.7099593450048
2887,1201.2905313839667
6455,837.7473990272777
2543,1303.4973990272777
1766,1503.2905313839667
6801,876.9556256007659
1878,1348.5806256007659
1982,1392.7829494241362
9730,1307.9730686586436
9609,1505.4973990272777
2686,1078.7230686586436
8931,959.9973990272777
3459,869.5405313839667
4542,1091.024694335797
2179,871.2230686586436
4451,1206.024694335797
3860,1256.5961137653771
7624,900.0405313839667
7655,1040.4973990272777
4520,870.221113765377
2518,663.2118876708319
4837,994.0405313839667
2886,1053.4493958750572
7282,769.4730686586436
6256,1312.9730686586436
4540,1114.2473990272777
5640,1006.7099593450047
9460,1012.4556256007659
3482,1319.9730686586436
1278,1250.4079494241362
3147,1299.9973990272777
8263,848.9599593450048
3206,1034.4493958750572
9893,1289.3368876708319
2743,1228.3461137653771
6077,684.7230686586436
4048,1137.9730686586436
5732,1129.4730686586436
2946,968.0405313839667
5791,1152.2118876708319
6795,1019.3306256007659
6544,1116.7473990272777
701,1333.2056256007659
3575,1000.9599593450047
7700,1389.7230686586436
2516,840.4493958750572
3001,1122.9493958750572
5821,1080.2829494241362
8582,905.7905313839667
3685,1331.2099593450048
2996,1245.524694335797
4253,1007.2905313839667
3412,1029.2099593450048
7963,1060.7056256007659
6310,884.8306256007659
8612,1067.7056256007659
5013,958.4079494241362
7751,778.4730686586436
5980,1286.0806256007659
4049,1007.7056256007659
4900,1438.6993958750572
1319,1352.0868876708319
9773,919.2473990272777
9138,867.2099593450048
7143,858.1579494241362
1898,1082.0806256007659
7466,1083.774694335797
604,1249.0405313839667
2847,1414.7829494241362
8208,1064.024694335797
394,1377.1993958750572
4437,1041.9493958750572
9448,858.9973990272777
7235,1156.0405313839667
5399,1121.2473990272777
96,1079.4556256007659
1663,1221.4973990272777
8971,1151.774694335797
5131,641.2230686586436
1489,1313.9973990272777
8317,908.7746943357971
2708,760.9730686586436
1596,1023.096113765377
9278,1172.346113765377
2378,1141.9493958750572
5141,985.7746943357971
6148,943.2099593450048
8242,1281.1993958750572
3949,1040.8368876708319
3934,1065.4599593450048
4798,969.7473990272777
4373,1145.6579494241362
9863,1153.2905313839667
8243,1361.4556256007659
3449,1052.8368876708319
2944,1214.5329494241362
2466,949.7829494241362
8583,1446.2211137653771
5507,1258.7905313839667
2699,1338.7230686586436
2448,732.3306256007659
20,968.9599593450048
2749,1390.9711137653771
5400,1115.5329494241362
8079,815.9618876708319
6872,946.2230686586436
4709,1317.7905313839667
9477,1270.7056256007659
810,1092.4556256007659
7478,1035.7056256007659
2274,1221.1993958750572
1924,1194.9599593450048
1471,785.7118876708319
7935,1135.9493958750572
7408,1208.8368876708319
2407,1158.2230686586436
1143,1052.524694335797
1748,695.2118876708319
5710,1052.7829494241362
4976,1415.4711137653771
7301,1019.5405313839667
8149,1490.9730686586436
2834,1333.2230686586436
3132,1390.7905313839667
1311,1026.971113765377
8651,1316.4079494241362
6775,1406.2905313839667
6757,1395.4493958750572
621,852.1579494241362
2702,1026.7118876708319
2200,861.4730686586436
6197,1486.9618876708319
8825,1150.4730686586436
1047,1374.5806256007659
5769,1281.2905313839667
9948,960.7473990272777
9020,938.4730686586436
744,803.1579494241362
