id,price
6651,1322.4691537399367
6647,659.8808672338855
9861,916.6564856794405
4140,1398.3397381610841
9394,1091.935941078258
5124,1076.3139062436435
1,1077.622306637886
1865,955.476827310423
544,739.755044554852
350,1078.7971791934217
6907,1318.8019008906397
9766,818.3539413350123
2524,1000.6945213753783
3465,979.1819489501498
458,903.6856576321815
3024,683.5113240143872
7262,1364.943841597797
9516,884.9497895157788
7873,979.0814694924201
6626,1259.704849299228
2535,1215.2600596626978
132,1028.900589112482
3705,1321.5973595618584
1373,1009.0427308978141
6201,1066.330926524432
4857,1234.666642836809
4713,1415.0449551413558
5545,1045.0717249875759
1414,987.4435094341545
4114,1140.5524943355656
656,789.2816391059505
8138,1215.0711871972187
4099,876.8886637435853
593,1185.0963634474804
8709,1072.0347444054405
3124,893.2103012220443
3048,910.617385873395
3888,935.6429268437498
5736,1395.3088246198736
2185,1210.5407153885158
2146,696.3761219663709
7048,988.4265417251287
3106,1410.0869878062454
9234,1506.7616658598647
9097,1023.6863181108478
2770,1212.0517966343975
5222,1239.1433057755432
5834,1064.7119789785922
1733,1426.2976222603993
266,1157.7427413343646
5145,907.0739477182385
8268,1457.97075154767
3938,1263.3578390658097
762,832.6823392070207
7221,1260.4673491885092
8440,872.5204697393367
3258,1191.8444047268424
4339,789.7735148626223
4363,844.8996623391793
317,1196.9404207485
8070,991.858374477749
1852,1163.2026413829205
2485,788.6359212429996
9874,945.8902825781952
9575,1397.7078510428105
1079,1049.6044054437425
8359,1445.7869996490358
7334,1360.3386006556066
1072,1267.5282194090223
104,1185.5060143320225
5749,940.2116281500216
1419,1084.5328544592046
1659,1470.3374618101252
5285,1097.3594310997892
1150,764.3968686664026
7151,889.1729707381296
1569,867.6803886768255
1088,1006.774322407335
6086,851.9319307376056
8675,943.5120910797207
8342,1008.1540978537914
7812,1366.9452951912895
6085,858.0172441482422
8774,1195.3808770124795
8758,1404.7600272892373
1693,1007.149602745186
4735,1142.7698793779264
3388,1184.614706573625
3647,871.0812884990863
1684,998.7667095251827
9,1394.421015437603
6063,1129.6252816621768
6517,1388.9558269945821
4124,1071.2787278678672
8730,1316.7886184287868
6046,1402.3574517826619
568,1025.2352433305873
9162,999.9003881162292
1804,937.719859127027
8502,1219.9385936893918
4901,1259.4582971647321
1600,1300.6976770915448
7932,1412.375087096735
9548,855.5199955771926
2824,1469.1789206899614
5468,886.4394721026324
3530,580.46026053609
8684,774.9046029979099
1156,642.0211699206927
6548,1070.815913379574
9089,766.0610507961219
7621,1001.053282094314
8297,799.4790459426616
4541,1375.5395136096172
9135,1253.3319870359564
6483,1110.959980761248
5827,1227.810178048848
1191,1258.8244602049913
7445,1278.9504954936808
8521,1015.2743073735836
961,1160.1161955616417
7455,856.1452187392309
37,1148.0916130464802
7517,923.8051765987614
7645,985.7053561200572
4439,639.2332525012213
6162,967.4959593387563
7745,1396.5839717404654
9588,1041.3894748976427
8120,1006.751074533195
6968,1347.1009816517592
5719,1370.0161165288328
578,827.10689081479
9834,1083.389742267028
4103,776.957487095728
7647,991.6782629837425
4152,1181.5412103834053
3131,1177.9796361523256
4891,1315.2943540272645
9976,933.4941454778369
7472,1317.117656727596
1834,1384.11599883881
9149,1437.8448925074472
4892,1415.7976182196458
2288,1287.08899510185
1331,1185.9460925272263
2772,1189.5843689750454
3687,1071.0871147484202
8284,824.7025118724346
5929,841.8539288458395
638,1185.4002510311943
48,1041.1513120491827
2603,1307.0308506349497
1966,1033.2777562009132
2169,1366.0778501829407
5050,1075.8718170176403
3335,1269.0043240476598
3020,1187.9590142287695
8765,1193.5812802067737
9177,1338.3167411314164
1361,991.515103733785
5799,1167.2483689914675
9401,1162.3213601304367
3252,1378.1065026129904
6301,1341.0344023437729
2252,1356.5605633592234
6028,1321.5459693876355
1176,1333.9913980399208
8800,876.919044727233
3280,1179.2356220091035
2974,1248.9208710948853
3397,927.6333465098746
6940,860.530282845179
966,1076.5849628839019
8575,1024.4853210719493
743,1061.687480757023
7515,1131.8923657844762
3315,1175.990641518972
4899,1235.9329354349557
9341,1144.8894108010334
4673,819.2486245207048
8619,1349.16254335431
1218,1315.6550487551754
4398,1120.032337705788
6081,963.9303935627198
2615,826.0223000710319
2621,1136.7737166141287
8715,1078.535584209682
7283,1064.8551210558535
3380,793.9989222202181
7302,1047.6571510709841
9858,1109.4739653356053
5606,1246.6225792980504
9814,1245.7958504572832
5787,1375.6819429107832
8519,1052.9484388200815
6851,1167.162140779241
1517,802.4431117312805
5099,1228.1762624603864
7637,1193.3299747788328
9086,896.988126850946
8024,1423.2977218463257
2393,1013.0776696927632
587,1174.1123807399244
3520,1014.0380941152843
7654,1459.625359971726
8947,1317.1492993344218
851,1041.4125687566966
336,1260.9499095648398
6635,1324.3095598125526
8973,789.596044960834
7494,1234.5283648667018
2869,833.7762670856025
4873,777.0346351872811
3551,1029.6340698957583
3843,1003.4388406402659
7263,1129.1748444333878
5825,1174.8233968177906
24,1412.4446396049789
1454,1361.2413266048368
1685,1055.9089257135738
2311,1120.0585069498318
9064,1161.9296700603836
9407,1060.312473286163
382,811.2004728178664
5815,1451.091009897295
5551,1250.206391482797
9309,1307.8739481543128
1619,1077.976535218482
790,934.8088491992374
5984,1177.848438506958
8673,1026.8505105534207
4476,1140.6997450301878
5607,1258.8519074838823
9313,1245.7520358706358
5649,1038.157571509917
6217,1400.2720992517811
2287,1321.5198993237746
9994,1266.2504987376246
7579,1080.36744940455
1184,1308.7600704692372
6002,1364.9335238853193
5091,1432.376052895224
2517,1106.8057962049859
4123,999.6793718136025
5522,902.8834183922281
5628,1449.50421219699
8361,1034.2990953678066
5873,1055.06990829549
8613,749.2918653080035
7728,952.5627069821226
5969,693.6351155924792
1181,1148.7778439190295
8763,1291.775461883331
8236,1229.374762379117
2819,882.7198535340585
9965,1281.0785190712888
8704,1132.941692980281
6609,1123.0698236126423
2821,1050.4259583127462
7536,917.6085184271087
2261,738.2369563206371
2240,1041.7897599808402
6022,1122.6518627261019
783,1128.2735451795597
933,1097.9081487993406
6203,1459.35537008069
2413,1015.8250565780622
6998,1066.7451126788305
9116,897.4377522425415
1157,1514.9236413749986
8108,773.1904561659642
5806,1258.104956607612
4880,1011.388037632656
3310,1137.884508512714
8962,997.8059948898019
1703,1141.1290163252838
2493,1293.7569216798784
3707,916.435113772367
8277,930.467891131115
287,928.363998800136
1609,734.7137309933918
6632,1043.079538852926
8279,749.5439728763449
7316,890.2600095224913
2253,844.1788794633646
7416,655.2843944564113
8366,906.308245559585
1892,1006.9890448218915
5063,917.9619366055125
6121,1188.1950961891105
564,1281.9078241921038
292,1112.4751875840104
4717,944.3241335564499
7709,1012.81218875065
6350,1054.5957269167948
170,649.244309282265
268,1438.1522925858908
4639,933.9135723713882
7078,1043.4033115998182
3356,974.1852653244302
8280,1411.3736984353382
316,700.8410338149783
6729,1094.9538007003184
9496,923.4059838180581
4068,824.0931869508217
246,867.9875509937161
253,1297.1040118304127
1112,885.5936376413277
4802,1262.0208646061267
1714,870.9682203621896
51,971.6821686536771
1836,1372.2006910309942
7897,822.6706912583427
3384,646.5536161805155
6411,974.9140554947321
4314,1034.7648343324172
873,1084.6225215447857
1255,1331.8663531658412
8882,1293.7880263588436
5852,1353.4222121371242
5703,1220.5257016859628
8104,1188.0018921749113
2099,1430.9131579865325
5129,1030.127390075987
249,1207.0488827246656
6562,1381.6494159819633
1340,1076.6991318430978
7018,1261.5379403306717
2111,1022.4553959691806
1570,991.5194677915309
1727,1443.134398001125
8385,848.844304257133
6941,1062.0070146476671
4396,1351.4744460470072
2421,1252.0768421840776
3046,879.964037837943
5504,935.2005655623507
3704,1325.5114266091125
8192,1041.0436255849988
5332,888.6620279481101
9809,947.0228211442726
448,1126.781121738162
7895,953.4964508532812
8729,1175.96813188782
7829,1096.824369821838
1769,1287.6380566075939
6809,943.5287539371409
4705,776.2408273974027
3870,979.5729698463584
1656,943.0256272205177
3188,1033.2717678510942
684,1215.4056332096673
4171,758.2870491352885
4478,830.0799937183554
462,1081.6314921343135
5765,1007.0558386948346
7523,1438.4630514429646
4503,758.0182055004709
9710,1098.8604558461755
319,1035.3504835484537
1146,829.3546795317609
5095,1430.3009106191855
1394,1487.020127238267
6624,1115.063928252787
1502,1310.7289486208688
6409,1343.0842609606368
377,1219.7052084345712
411,1079.1802327469393
1661,988.72421774593
3152,1328.5554699157017
1624,1453.9967720165355
5610,1223.3599341035585
8533,1468.367998941676
5803,1484.5353942955658
5307,1013.8100307890626
7087,949.4619548658044
8898,1360.917826557101
7489,1031.0785830725604
9616,1298.5299480376073
9218,1096.0203389508233
1673,795.6356656159464
2359,1212.0127639176278
8468,936.042868341015
275,906.782234729443
2474,904.3752745791929
5490,1226.7604992149227
4772,935.9533238822142
2108,1420.4006883103184
7501,1004.4218738749728
4415,1049.3521509765071
8139,879.5048324940251
8661,891.4700742888282
8240,895.0071930075428
2418,1122.9253763762533
8772,1270.7787886065562
2237,1011.1960136758963
3768,942.0793932646101
9792,1032.4130065834543
9990,1470.698906528081
9966,934.7301756699119
7324,1217.446557953465
1384,1472.8471619516963
3102,1158.969844470669
3922,968.3073977209234
6686,1266.1976921074152
3195,907.9927898299443
1942,1392.6485382713972
7714,895.3608230707281
4897,671.9540312948096
4783,933.966185967109
1497,942.1556545663686
1958,872.9992502876956
9172,930.9727700848791
9746,1013.8398089324542
7333,1342.6163118403256
7950,1061.4492199908411
3018,1066.1453886004902
6747,726.2534848800276
514,1234.8999160592937
3935,936.5396494867801
3026,1157.5767553223607
1200,1354.1900462644016
5029,890.997363465021
9785,1179.6311103227483
922,859.0291079369445
4650,1313.5166996634061
5333,1443.6034817915881
1077,1328.9101186057514
6769,1026.1156363805535
9411,887.9154886934252
1672,1170.3642058982891
475,892.4529880856668
9187,1229.2216383682423
8840,1208.2627594791397
5759,842.5914374723828
6298,724.1086145176214
2479,1311.0602935348206
5494,765.4390232258202
3915,1165.807325616287
2139,1456.6721805344146
5455,797.1290603670368
5380,1036.8100280014585
8986,1076.4719957246098
4024,985.0042255142886
3486,1193.4239503756546
2456,843.855126097947
2465,1304.1372888241126
8697,1108.565609500103
1370,1224.007032523915
6689,1365.9824889592198
7457,722.0082534447868
9975,842.2614293925958
1902,1260.2575559172888
4872,990.3913779532818
4711,1427.6417056678074
7887,1116.8366653133098
1794,1361.5303816475875
2875,1167.5414226826006
6218,1423.1398239593607
5214,1303.5560722373052
2246,1457.930684281301
1742,1165.7224058993554
1021,1447.3500059953894
706,790.780107159576
4295,667.6969644859657
5577,997.8461395382917
7167,1234.0860987629844
8178,795.0647650927259
909,944.1861128242612
5194,1414.948444953533
3078,1333.2736639642183
9367,1395.0940272638695
595,899.7843654016165
5305,952.8679192419227
441,865.5625791604585
7607,1012.097429338185
4093,994.6560034021597
6135,1424.8123433905378
11,1507.3469255303005
3777,1174.49349983086
9000,1142.4789507956016
3709,1201.4969271734442
3781,861.8823039225394
94,1311.8864551059607
9240,1044.7492770428146
3950,1205.694068419104
5786,799.0151192224491
4871,907.4121382968276
4803,1313.5021810687365
4868,721.8534509370301
293,1331.3868899860672
7889,965.5436531898679
7406,971.0112469265152
5596,1361.1670888790459
2887,1200.3583500385212
6455,839.2249091633896
2543,1304.130697094287
1766,1501.864997034782
6801,877.3539613890841
1878,1348.0449152688964
1982,1392.7132347516365
9730,1310.2339256316413
9609,1504.1043749054022
2686,1083.7441490244405
8931,958.8297629109971
3459,870.5496180350794
4542,1092.776052821868
2179,874.6159334171771
4451,1206.7724862065656
3860,1256.8096090851593
7624,899.4279150450152
7655,1041.3468375609418
4520,871.2481935183423
2518,665.633301597834
4837,993.9070190888996
2886,1050.4286810867961
7282,774.6061369971894
6256,1317.160436838567
4540,1112.4565177281788
5640,999.6040951709866
9460,1012.7215657337058
3482,1324.2467639576096
1278,1249.9931488367893
3147,1301.6822953113776
8263,841.5264798065857
3206,1031.7158316700231
9893,1287.0578455339428
2743,1229.632074804097
6077,691.0002245181608
4048,1142.4811026430268
5732,1135.0541897671897
2946,969.2234637342349
5791,1154.0805479604676
6795,1019.7105561002925
6544,1116.4176796234597
701,1332.450968541256
3575,994.6305859041435
7700,1393.260879344661
2516,836.5718586709388
3001,1118.84422220601
5821,1079.291597422178
8582,904.0271178497471
3685,1324.4123758048
2996,1248.431781187648
4253,1009.7631762427732
3412,1024.1522767118631
7963,1061.6563570162944
6310,886.601469982432
8612,1069.582235169906
5013,958.055395030333
7751,783.1011834167214
5980,1285.5400820888417
4049,1007.6163251221776
4900,1433.7236350726557
1319,1350.8596887845697
9773,920.5839395676021
9138,861.7450428645191
7143,858.426397341304
1898,1082.7458829213037
7466,1085.406510402369
604,1248.5599110732903
2847,1415.60419058502
8208,1066.9744630311804
394,1373.5000811145123
4437,1037.2313530025635
9448,860.4850164683899
7235,1155.8536615720636
5399,1120.9075168258687
96,1078.6363680620366
1663,1219.871030259602
8971,1154.5150553251087
5131,647.2015118321701
1489,1315.0483640620441
8317,911.0464011596837
2708,766.7859462041197
1596,1023.4175479185435
9278,1172.6744832237903
2378,1137.6485422488133
5141,988.647592398006
6148,936.6935226744976
8242,1277.2213156628259
3949,1040.6736609875418
3934,1057.3688789094183
4798,969.0506969399282
4373,1145.3041658622642
9863,1154.0426112104944
8243,1361.8225789311236
3449,1052.0238480953403
2944,1215.0185128774315
2466,951.6199937205944
8583,1447.6154518638918
5507,1259.4785500517003
2699,1343.33625043132
2448,733.2061264645422
20,963.5223325126005
2749,1392.966768052539
5400,1116.2895082292646
8079,817.686219146972
6872,951.520086362253
4709,1317.1319109136602
9477,1271.129349049518
810,1094.3483247806125
7478,1034.6032960841587
2274,1216.172010667045
1924,1188.4075884174406
1471,785.227079787446
7935,1130.4373435485911
7408,1208.3011055267268
2407,1162.9277624477438
1143,1055.2196784171224
1748,697.0273864271476
5710,1053.0532716960327
4976,1415.6385905100137
7301,1017.5247108906309
8149,1492.5462796490785
2834,1339.3707902150877
3132,1388.9435542187844
1311,1028.2154009049484
8651,1316.6800326472523
6775,1406.9910223054956
6757,1389.9436010648656
621,850.9856829446226
2702,1027.070918465629
2200,867.7480946044163
6197,1486.136607470498
8825,1155.1975655037634
1047,1372.731709748172
5769,1279.706499633881
9948,961.5691047539539
9020,943.6881357701368
744,803.6476508924736
223,1033.1222690816064
3150,1096.9895298510526
626,1101.8554009197665
9335,1000.9845624298723
7567,1520.217653050469
4583,1051.6110596122464
